,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
23,"a small, green desk  facing forwards",0.9855296,0.13685603,0.16157666,0.030178558,0.021771504,0.031855386,0.010138469
24,"a green, small desk facing forwards",0.98817354,0.20735951,0.061061732,0.030258266,0.018844517,0.026567122,0.010617031
25,"a small, green desk in front",0.7290212,0.37018803,0.1549523,0.0753717,0.04750132,0.051121023,0.026451843
26,"a small, green desk in the room",0.6763302,0.41008982,0.124502964,0.03563153,0.016185237,0.023393348,0.006981394
27,a desk,0.5494891,0.444367,0.6694157,0.75559264,0.014007196,0.014987382,0.008083007
28,"a small, green desk ",0.7141073,0.38495097,0.10957879,0.028297873,0.015452183,0.021553744,0.007242563
29,a,0.25810936,0.2132917,0.34848318,0.3142626,0.1963033,0.27291194,0.27063757
30,"a small, green desk  ",0.7111524,0.33504444,0.13429976,0.033440303,0.015746647,0.022488646,0.00737495
31,a small desk,0.62516505,0.48677942,0.105032355,0.105040796,0.012100021,0.018112874,0.00935226
32,a small desk facing forwards,0.81269294,0.21480048,0.13377088,0.0821338,0.019444497,0.03333485,0.0136172455
33,"a small, green desk facing forwards, a small, green desk facing to the right, a large, green desk facing forwards, a large, grey desk facing to the left, a small, green chair facing to the right, a large, green chair facing forwards, a large, grey chair facing to the left",0.94334763,0.58572936,0.932581,0.2948352,0.8154866,0.93461794,0.46068695
34,a green small desk facing forwards,0.9824823,0.20702896,0.0697516,0.031757466,0.020653648,0.031041378,0.011243224
35,a small,0.3741058,0.3061396,0.20927456,0.20469098,0.30849573,0.13904573,0.18133797
36,"a small, green desk, facing forwards",0.9837835,0.15202244,0.15496655,0.026586026,0.021741422,0.03425796,0.009668162
37,a small green desk is facing forwards,0.9869471,0.1291775,0.100587316,0.02423398,0.019039387,0.03237509,0.0100420285
38,a small green table,0.67735064,0.46167848,0.12864056,0.026538925,0.01583721,0.02539061,0.0075221634
39,a green desk facing right,0.052439917,0.8761991,0.064094715,0.02822695,0.017737335,0.016473468,0.011107219
40,"a small, green table",0.5835585,0.406549,0.10947963,0.024183877,0.016938403,0.02255221,0.0072598197
41,"a small, green desk facing the right",0.08358964,0.9868574,0.038686126,0.023024822,0.03539588,0.023982104,0.012973901
42,"a small, green desk  (2)",0.65315807,0.3676254,0.18337357,0.07384523,0.03486715,0.050533313,0.017827155
43,"a small, green desk",0.66395456,0.33817658,0.111100815,0.027070899,0.015697096,0.025049018,0.0076794247
44,"a small, green desk facing  to the right",0.057896968,0.98827225,0.034760375,0.015829245,0.023679635,0.022767596,0.009224435
45,"a small, green desk (2)",0.63925856,0.3489185,0.16030583,0.06323878,0.030574052,0.043041676,0.01557207
46,a desk facing to the right,0.047278147,0.65096104,0.062278442,0.035438426,0.021121249,0.015777983,0.011039275
47,"a small, green desk faced to the right",0.06581197,0.97875226,0.043141086,0.020807559,0.036858335,0.027762296,0.0125898365
48,"a small, green desk, facing to the right",0.092014685,0.97970784,0.041081,0.015880197,0.025235267,0.024809184,0.0110002365
49,"a small, green desk, facing right",0.09709603,0.98641855,0.042402055,0.021233141,0.040991224,0.023276113,0.011528693
50,"a small, green desk that is facing to the right",0.06897567,0.9705838,0.039821047,0.015768569,0.023478908,0.025778897,0.010439576
51,a green desk facing to the right,0.0474046,0.9403737,0.05426467,0.023533328,0.015261742,0.016531792,0.010611219
52,a small green desk to the right,0.3310078,0.963128,0.05905977,0.023226125,0.03482026,0.023337554,0.0119282985
53,"a small, green desk turned to the right",0.0322751,0.9560505,0.034002114,0.016627291,0.038236726,0.022533974,0.009814376
54,a small green desk ,0.75997007,0.42643777,0.1082381,0.027309073,0.013536222,0.022706699,0.0073200427
55,"a small, green desk faces to the right",0.08104404,0.98658717,0.043581374,0.019464364,0.0279878,0.02442191,0.012099266
56,"a small, green desk facing right",0.06234151,0.9841844,0.03870237,0.024897108,0.040801134,0.023306401,0.012028139
57,"a small, green desk turning to the right",0.03882532,0.8871194,0.034318592,0.01667251,0.05173934,0.024290469,0.0120211635
58,"a large, green desk facing to the right",0.028910186,0.17386608,0.05298948,0.021271143,0.027755033,0.02293874,0.01318919
59,a small green desk turned to the right,0.03272478,0.9731149,0.030359114,0.0153515525,0.04054689,0.021254238,0.0094377175
60,a desk facing right,0.062287357,0.49806076,0.08827859,0.043119512,0.028683795,0.018458929,0.012517742
61,"a small, green desk to the right",0.31019056,0.9421067,0.06845656,0.025058895,0.039684605,0.025118286,0.012564935
62,"a  small, green desk facing to the right",0.05621367,0.98467827,0.031247241,0.018127,0.022605924,0.024894878,0.010810695
63,a small green desk facing the right,0.07839232,0.9896269,0.03200342,0.021737527,0.03209152,0.022555785,0.012266045
64,a small desk facing to the right,0.07112669,0.8766851,0.03691756,0.031050157,0.024264809,0.01960072,0.012693034
65,a small green desk facing to the right,0.053477813,0.9908234,0.031337265,0.01997324,0.025340017,0.022919126,0.011887568
66,"a small, green desk facing to the  right",0.06611069,0.98842144,0.034023926,0.015010687,0.03000588,0.021975912,0.009074949
67,"a small, green desk, facing to the right, in the room",0.058690824,0.9595415,0.03638193,0.014450864,0.019353611,0.023309134,0.008889165
68,a green desk to the right,0.2548895,0.9089198,0.3277721,0.034790464,0.024010964,0.019987993,0.011105749
69,"a large, grey desk facing to the left",0.01472236,0.016462995,0.035755802,0.9875479,0.024501514,0.025078664,0.02414439
70,"a small, green desk, right-facing",0.06661887,0.95368254,0.0465915,0.01508946,0.045796856,0.02646983,0.009246058
71,"a small, green desk ",0.71512645,0.38582608,0.10851326,0.028460022,0.015416736,0.021795604,0.007247777
72,"a small, green desk  facing to the right",0.07030858,0.98351157,0.039769154,0.018894061,0.022603901,0.023142667,0.010796057
73,a,0.25810936,0.2132917,0.34848318,0.3142626,0.1963033,0.27291194,0.27063757
74,a small desk facing right,0.09226405,0.81669897,0.04616483,0.034613803,0.031132612,0.021786783,0.012573769
75,"a small, green desk  ",0.7111524,0.33504444,0.13429976,0.033440303,0.015746647,0.022488646,0.00737495
76,a small desk,0.62516505,0.48677942,0.105032355,0.105040796,0.012100021,0.018112874,0.00935226
77,"a small,",0.41376123,0.28447348,0.18634392,0.18309842,0.26754835,0.13026533,0.1546865
78,a small,0.3741058,0.3061396,0.20927456,0.20469098,0.30849573,0.13904573,0.18133797
79,"a small, green desk turning right",0.029164871,0.8212108,0.030133322,0.019313214,0.050725378,0.021042326,0.011917828
80,a small green table,0.67735064,0.46167848,0.12864056,0.026538925,0.01583721,0.02539061,0.0075221634
81,"a small, green desk is facing to the right",0.051752716,0.9839287,0.03854076,0.016638927,0.02377897,0.024292095,0.012080454
82,a green desk facing forward,0.8823354,0.1336752,0.94706815,0.058332313,0.014888951,0.029691326,0.011059029
83,"a small, green desk",0.66395456,0.33817658,0.111100815,0.027070899,0.015697096,0.025049018,0.0076794247
84,a large green desk is facing forwards,0.086111605,0.04895803,0.98759264,0.034406185,0.01629757,0.024698492,0.010057227
85,a large desk,0.046868064,0.058368374,0.52470386,0.65721065,0.020372286,0.01941619,0.01168369
86,a large green desk facing to the front,0.07466561,0.0384277,0.966046,0.038976498,0.017862014,0.034426086,0.0112838615
87,"a small, green desk facing forwards",0.9870195,0.15710327,0.1525661,0.030354,0.024439182,0.032166194,0.010686535
88,"a large, green desk ",0.075067334,0.09038425,0.7444786,0.053154353,0.015940318,0.019204525,0.008101517
89,"a large desk, facing forwards",0.06806377,0.050583493,0.7259705,0.23764816,0.020907277,0.03567455,0.014140823
90,a large desk facing forward,0.06948303,0.04842828,0.679197,0.15376596,0.020746209,0.03905874,0.013338825
91,"a large, green desk  (3)",0.101768374,0.11771965,0.6423553,0.114327386,0.041774794,0.044253454,0.019511672
92,"a large, green desk that is facing forwards",0.14109915,0.06490215,0.9843414,0.03776871,0.017554432,0.03194911,0.010036647
93,"a large, green desk in the room",0.080671236,0.11215279,0.6979295,0.0525323,0.015315928,0.020327527,0.0075704167
94,a desk facing forwards,0.5975767,0.15150897,0.74213606,0.21681982,0.020082021,0.035219237,0.013367771
95,"a large, green desk facing to the left",0.030938113,0.02834606,0.06722903,0.082970046,0.018565737,0.022464257,0.013667089
96,a green desk facing forwards,0.85922253,0.15487291,0.9426595,0.0713128,0.014729669,0.027038164,0.010887184
97,"a large, green desk  ",0.07765226,0.088459894,0.75250876,0.054765847,0.018141499,0.019415135,0.008491866
98,"a large, green desk",0.06857769,0.08053639,0.6987259,0.054490924,0.017808331,0.020060942,0.00902898
99,"a large desk, green in color, facing forwards",0.090372644,0.059433125,0.9892358,0.027233934,0.012570073,0.021660317,0.0062306914
100,a large green desk  facing forwards,0.09886346,0.053612955,0.98870677,0.04807398,0.014997948,0.024907805,0.009238164
101,"a large, green desk 3",0.09568019,0.109658845,0.51131386,0.123730764,0.04590266,0.050230987,0.023508662
102,"a large, green desk facing to the right",0.02887545,0.17420332,0.052961726,0.021273842,0.028049609,0.023327334,0.013100342
103,a green table,0.69121575,0.45451474,0.68237406,0.076922365,0.011788994,0.01742683,0.006880614
104,"a large, green desk facing forwards",0.12952356,0.067318074,0.9882228,0.05443062,0.019928748,0.03441601,0.011927556
105,a large green desk ,0.06354328,0.07188474,0.7444205,0.047563154,0.0146164065,0.016879488,0.00740391
106,"a large desk, green, facing forwards",0.1090221,0.070588864,0.98972374,0.043319225,0.015249371,0.024636999,0.007963375
107,a large green desk facing the front,0.08678553,0.05552531,0.9558447,0.05021689,0.01860453,0.036008395,0.011161022
108,"a large, green desk  facing forwards",0.14640114,0.060422532,0.9896398,0.049542025,0.017289964,0.0291511,0.010055045
109,a green chair facing forwards,0.018558409,0.014621521,0.01852356,0.010188991,0.1882896,0.7957226,0.050654247
110,"a large, green desk, facing forwards",0.13219453,0.059785634,0.9882645,0.04520408,0.018271185,0.030028647,0.010490596
111,"a green, large desk facing forwards",0.05765534,0.049465653,0.9862717,0.07451696,0.016730333,0.032441903,0.0116255805
112,a large green desk facing to the right,0.02265604,0.09948371,0.05321543,0.01956868,0.021337999,0.018381264,0.0118575385
113,a large green desk facing to the left,0.024608925,0.023544816,0.06833854,0.07156661,0.016376836,0.017213073,0.011609919
114,a small green desk facing forwards,0.9876,0.1803634,0.1049698,0.02868868,0.021743085,0.03327204,0.010534108
115,a large table,0.080323786,0.09043617,0.6541331,0.7021345,0.010482502,0.012720476,0.009056463
116,a large desk facing forwards,0.059853867,0.05147348,0.66611004,0.21829028,0.018290661,0.034026623,0.01343993
117,"a large, green desk faces forwards",0.123203985,0.06297083,0.9883559,0.0468909,0.019039996,0.027952377,0.011023478
118,a desk,0.5494891,0.444367,0.6694157,0.75559264,0.014007196,0.014987382,0.008083007
119,"a large, green desk is facing forwards",0.12186609,0.056249913,0.98863554,0.034593537,0.018087417,0.026595058,0.010920078
120,"a  large, green desk facing forwards",0.12011511,0.066448994,0.99058676,0.053681027,0.020087244,0.03533081,0.011083922
121,a large green desk facing forwards,0.08086452,0.055956602,0.98672783,0.053321052,0.017397005,0.031869624,0.010668225
122,a,0.25810936,0.2132917,0.34848318,0.3142626,0.1963033,0.27291194,0.27063757
123,a large green desk facing forward,0.09311244,0.0535264,0.987415,0.04786761,0.018003704,0.035964314,0.010582585
124,a large green desk,0.055886913,0.06327969,0.70486134,0.050307397,0.016452217,0.017219841,0.00807833
125,"a large green desk, facing forwards",0.08775588,0.052585494,0.9886243,0.048392344,0.017158205,0.027661266,0.010211461
126,"a large, green desk face forwards",0.1754106,0.06482648,0.9771832,0.048714925,0.019761648,0.040752336,0.011442373
127,"a large desk, facing to the left",0.024135808,0.023710387,0.09584815,0.95470935,0.018399859,0.017412959,0.015837897
128,a large desk,0.046676382,0.05924193,0.52498645,0.6574787,0.02037613,0.01953438,0.011619314
129,"a small, green desk facing to the right",0.05899906,0.9879073,0.03768147,0.021243844,0.03041278,0.02624189,0.012189289
130,"a grey, large desk facing left",0.013565059,0.017567396,0.034277525,0.989737,0.017619153,0.018748445,0.018150704
131,"a large, grey chair facing to the left",0.01302721,0.015788771,0.018208407,0.014171669,0.018721974,0.033704363,0.98923504
132,"a small, green desk facing forwards",0.9870195,0.15710327,0.1525661,0.030354,0.024439182,0.032166194,0.010686535
133,"a large, grey desk",0.018224139,0.020165518,0.056993853,0.6383739,0.020075455,0.021207625,0.015799979
134,"a large, gray desk facing to the left",0.012992015,0.014689225,0.030111197,0.98782784,0.018197227,0.018857254,0.018820796
135,a large grey chair facing to the left,0.0118744485,0.014730773,0.016769541,0.013551155,0.016923761,0.025360469,0.9882995
136,a grey desk facing the left,0.02662737,0.030400807,0.04709608,0.9831291,0.019842949,0.021061193,0.016080309
137,a grey chair facing left,0.0118417265,0.01416118,0.017354898,0.014342313,0.033405546,0.043223117,0.9292653
138,a grey table,0.081700735,0.079005934,0.13266943,0.6611601,0.01135325,0.015413665,0.012093754
139,a large gray desk facing to the left,0.01224937,0.014913004,0.024799129,0.98884547,0.016906923,0.016179709,0.015504119
140,a grey desk facing to the left,0.021366134,0.024426771,0.03697042,0.9800791,0.01919077,0.01898024,0.016852705
141,a grey desk facing to the left of the room,0.023221925,0.02794502,0.041783575,0.9763908,0.020601783,0.022304643,0.01995887
142,a grey chair facing to the left,0.010544269,0.014493169,0.015181174,0.013097482,0.028706815,0.033488113,0.9492059
143,"a grey, large desk",0.0165715,0.018300496,0.06444469,0.7022701,0.017338643,0.019874427,0.013285961
144,"a large desk facing to the left, made of grey material",0.008876741,0.009801911,0.018417992,0.98500365,0.007397787,0.010055198,0.006839976
145,a large green desk,0.05570765,0.06299739,0.70419115,0.05008886,0.016438363,0.017248824,0.008000345
146,"a large, green desk facing forwards",0.12821056,0.06723502,0.9884057,0.054810792,0.01998545,0.034833856,0.011911003
147,a desk facing the left,0.093546584,0.044782415,0.13564034,0.9394105,0.015752386,0.01601691,0.011461093
148,a grey desk,0.04450712,0.0515942,0.09321717,0.7596021,0.019839348,0.022052988,0.0138885435
149,"a large desk, grey in color, facing to the left",0.010180318,0.009701327,0.025400046,0.9924066,0.011501034,0.012821743,0.01050064
150,a grey desk facing to the left ,0.018525917,0.021912457,0.03384691,0.9829987,0.01389061,0.014955287,0.0148508735
151,a large green desk facing to the right,0.02265604,0.09948371,0.05321543,0.01956868,0.021337999,0.018381264,0.0118575385
152,"a grey desk, facing to the left",0.022335777,0.024014093,0.037252318,0.97925633,0.019161137,0.019036505,0.018063424
153,"a grey desk, facing left",0.026405666,0.02849015,0.044737235,0.98219,0.018291075,0.020116623,0.017766902
154,a small green desk facing forwards,0.9876,0.1803634,0.1049698,0.02868868,0.021743085,0.03327204,0.010534108
155,a large grey desk,0.01756141,0.020276584,0.046240307,0.64076453,0.021054395,0.021428484,0.014075216
156,a large desk that is grey in color and facing to the left,0.009921325,0.0090046255,0.020554958,0.99171877,0.007782946,0.009531125,0.008688884
157,a large desk facing to the left of the room,0.022611488,0.028296828,0.061009057,0.937951,0.017019866,0.017405324,0.013264422
158,a desk,0.5494891,0.444367,0.6694157,0.75559264,0.014007196,0.014987382,0.008083007
159,a grey desk in the room,0.04299832,0.056102566,0.08833218,0.77031434,0.013720493,0.017187273,0.011101102
160,"a  large, grey desk facing to the left",0.01504564,0.016449105,0.037235767,0.9879574,0.0233259,0.023293119,0.021304326
161,a big grey desk facing left,0.013697183,0.01672983,0.030962424,0.98944396,0.01759639,0.016872939,0.0145437345
162,a grey desk facing left,0.024705201,0.027805364,0.046110943,0.9775949,0.019979438,0.02193802,0.017349796
163,a,0.25810936,0.2132917,0.34848318,0.3142626,0.1963033,0.27291194,0.27063757
164,a grey desk is facing to the left,0.021582766,0.02545876,0.038180307,0.9777165,0.01985868,0.018704427,0.017153798
165,a large desk facing to the left,0.021418842,0.022708943,0.07374029,0.947641,0.016472567,0.015232963,0.013011229
166,a chair facing to the left,0.008223908,0.0117347,0.010092114,0.010586418,0.041109037,0.056094993,0.8975733
167,"a large, grey table",0.023545297,0.024226539,0.10022775,0.67510396,0.013471682,0.01580858,0.013636604
168,a desk facing left,0.07828463,0.044262573,0.124312215,0.9392949,0.016073491,0.016850965,0.011408766
169,a grey desk ,0.05013635,0.05527299,0.10257161,0.748801,0.01788492,0.020778785,0.012571518
170,a large green desk facing forwards,0.08086452,0.055956602,0.98672783,0.053321052,0.017397005,0.031869624,0.010668225
171,a desk facing to the left,0.053368825,0.035535373,0.07344667,0.9303718,0.013904226,0.013785015,0.010639733
172,"a small, green desk chair facing to the right",0.025678303,0.0511264,0.051874638,0.04952479,0.8438059,0.055048227,0.016758822
173,"a small, green desk",0.6640924,0.33779377,0.11103752,0.026917296,0.015578825,0.024971444,0.007776628
174,"a small, green chair  ",0.015183406,0.013492053,0.016685028,0.007840968,0.42049924,0.11334609,0.028088894
175,"a small, green desk facing to the left",0.076010756,0.03434781,0.043524966,0.056237664,0.017656669,0.023605492,0.011334448
176,"a small, green desk facing to the right",0.058824904,0.9881205,0.038196206,0.020901542,0.03012407,0.026018621,0.012369938
177,"a large, grey chair facing to the left",0.01302721,0.015788771,0.018208407,0.014171669,0.018721974,0.033704363,0.98923504
178,"a small, green chair",0.016606102,0.014930918,0.018623138,0.008457742,0.42941907,0.09545365,0.027040673
179,"a small, green desk facing forwards",0.98698336,0.15542267,0.15355414,0.030518472,0.02460782,0.03209182,0.01077813
180,a small green chair ,0.022733165,0.021116242,0.01921089,0.008419808,0.46585685,0.09514942,0.026367981
181,"a small, green chair is facing to the right",0.01258938,0.011313776,0.017044455,0.012612043,0.9905102,0.027318243,0.015964145
182,a small green chair facing the right,0.0111600915,0.01681416,0.014936924,0.014815419,0.9892604,0.026278133,0.018217308
183,a small green chair facing to the right,0.012438865,0.015965108,0.017713858,0.014818839,0.99140763,0.025761753,0.016997896
184,"a small, green chair to the right",0.01917455,0.020244624,0.018733747,0.012310286,0.9684018,0.05142935,0.021610733
185,a chair facing to the right,0.010317476,0.020505248,0.012313603,0.011839542,0.8670507,0.042804804,0.02590547
186,"a small, green chair facing right",0.013417724,0.018870525,0.016899088,0.013760427,0.98045975,0.031198438,0.021964142
187,"a small green chair, facing to the right",0.011708801,0.013000333,0.0172121,0.012958035,0.9920228,0.028840652,0.014357367
188,"a small, green chair, facing to the right",0.012800782,0.012283829,0.0171855,0.011364365,0.9886274,0.034178603,0.014521417
189,a green chair to the right,0.01401457,0.018012669,0.016106822,0.009856837,0.9570131,0.22417253,0.033957105
190,"a  small, green chair facing to the right",0.013888912,0.013140948,0.019664709,0.012044153,0.988219,0.02916633,0.016764699
191,"a green, small chair facing to the right",0.011027202,0.013678924,0.015250001,0.010384491,0.99155545,0.022524731,0.015827348
192,a green desk chair facing to the right,0.027169026,0.07685793,0.03282672,0.034880955,0.85333675,0.063871056,0.020905832
193,"a small, green chair facing to the right",0.015504383,0.015646128,0.019787967,0.014317611,0.9899524,0.031775653,0.018191239
194,"a small, green chair that is facing to the right",0.011838802,0.0108283935,0.014446007,0.009386871,0.98216635,0.02813355,0.013173514
195,a little green chair facing to the right,0.009892345,0.019504849,0.014236542,0.012014954,0.9883394,0.027988784,0.018706806
196,"a small, green chair that faces to the right",0.01318703,0.013986771,0.015795175,0.009526409,0.9855643,0.030826742,0.014543575
197,a small green desk chair,0.4184773,0.3334443,0.14601445,0.046944804,0.39833742,0.15121987,0.02957752
198,"a small, green chair - facing to the right",0.013315371,0.013465347,0.017037805,0.011110944,0.99098426,0.036529068,0.016904227
199,a small chair facing to the right,0.011538563,0.018092707,0.014255214,0.013416539,0.93737113,0.025612298,0.02086036
200,"a large, green chair facing forwards",0.015639728,0.013536477,0.02239596,0.011814842,0.072372735,0.9875842,0.05551051
201,"a small, green chair""",0.011073644,0.009866058,0.011171841,0.0055378494,0.3340928,0.067323714,0.02089116
202,"a small, green chair, facing right",0.011798285,0.016212871,0.015953,0.0118115,0.9916475,0.033356745,0.01985352
203,"a small, green chair facing the right",0.0127914855,0.015613057,0.015632978,0.014297705,0.98749167,0.030299092,0.01935046
204,a green chair facing to the right,0.008520692,0.012082843,0.011793128,0.011393719,0.9666212,0.037367348,0.01921509
205,"a small, green desk chair",0.22612777,0.20404004,0.13604896,0.05256155,0.44744474,0.15694952,0.032901112
206,"a small, green chair facing to the left",0.0145340925,0.016296525,0.01794314,0.012665883,0.04281614,0.03735925,0.05050376
207,a little green chair facing right,0.010221089,0.02592521,0.014352512,0.011457923,0.98431826,0.033149865,0.02429372
208,a,0.25810936,0.2132917,0.34848318,0.3142626,0.1963033,0.27291194,0.27063757
209,a small green chair to the right,0.020681871,0.024719313,0.018777946,0.012741096,0.9756857,0.04517931,0.021639468
210,"a small, green chair face to the right",0.015331617,0.018592382,0.020666458,0.014313112,0.98668337,0.034826353,0.020824783
211,"a small, green chair ",0.015175874,0.014798998,0.015283027,0.00752595,0.46029314,0.09711227,0.025460605
212,a small green chair,0.022055618,0.021441005,0.02326471,0.009605758,0.4369561,0.09687689,0.030113202
213,"a small, green chair facing  to the right",0.013121545,0.010933205,0.016142651,0.010852281,0.98993474,0.02993877,0.014611905
214,"a small,",0.41319135,0.28388762,0.18762611,0.18231314,0.26526105,0.12900661,0.15481174
215,a small,0.37449086,0.30734017,0.20978253,0.20604655,0.3097214,0.13891791,0.1821364
216,a small chair facing right,0.014788209,0.032433458,0.016900841,0.0133598475,0.9302103,0.03172945,0.024951762
217,"a small, green chair faces to the right",0.014510013,0.016026534,0.020198522,0.0149337,0.98991567,0.031345602,0.017239671
218,"a large, green chair that is facing forwards",0.015027648,0.010306185,0.020988643,0.009822926,0.052966695,0.97819227,0.032234732
219,a chair facing forwards,0.04168342,0.024956819,0.030748429,0.015048774,0.20157735,0.73080575,0.16961855
220,"a large, green chair",0.013417446,0.011579928,0.021691658,0.0088578155,0.081761725,0.74859285,0.04847497
221,"a large, green chair ",0.011489372,0.010439873,0.019974545,0.0076348,0.08986122,0.7861207,0.04923871
222,"a large, green chair is facing forwards",0.015818642,0.011390625,0.019242102,0.01074106,0.05448082,0.98694056,0.036696848
223,"a large, green chair  facing forwards",0.015178551,0.012834352,0.022929242,0.010546619,0.06168891,0.9881131,0.04873472
224,a green chair is facing forwards,0.020637566,0.014483474,0.021000447,0.011000712,0.16961935,0.8228785,0.044245467
225,"a large, green chair facing the camera",0.0179383,0.015900513,0.023830067,0.011345245,0.07296707,0.6956556,0.031602595
226,a green chair facing forward,0.020696977,0.015043181,0.019262196,0.011599284,0.15738659,0.76303816,0.049500648
227,a green chair,0.0154557265,0.015577537,0.01832477,0.0076072346,0.49457476,0.54389876,0.07328484
228,a large chair facing forwards,0.01783514,0.013072607,0.02764059,0.016518146,0.048279073,0.6853081,0.20656376
229,"a large, green chair facing the front",0.017329479,0.013316751,0.025827516,0.0114940535,0.064648636,0.94344413,0.051448803
230,"a large, green chair, facing forwards",0.015042899,0.011457662,0.02125868,0.010288128,0.06297624,0.988232,0.044657428
231,a large chair,0.013207649,0.013434978,0.027011331,0.0154474545,0.054916326,0.5862346,0.7299305
232,a green chair that is facing forwards,0.017765773,0.013457798,0.017265191,0.009424119,0.14451067,0.75946695,0.03952377
233,a green desk chair facing forwards,0.08944466,0.044606835,0.07094508,0.032312226,0.16148235,0.7656009,0.056893468
234,"a large, green desk chair facing forwards",0.047629036,0.04251068,0.057730217,0.03506086,0.08713082,0.8340745,0.055420082
235,"a large, green desk facing forwards",0.1286634,0.067065,0.98862386,0.054588202,0.01987703,0.035172347,0.0119656725
236,a large green chair facing forwards,0.017097613,0.01326884,0.024157742,0.010873822,0.057832696,0.9836169,0.04828363
237,"a green chair, facing forwards",0.016220693,0.012380191,0.017073782,0.009303106,0.19433613,0.85000694,0.054886043
238,"a large, green chair faces forwards",0.017344628,0.013179293,0.02172865,0.010652528,0.065872855,0.9874507,0.041794963
239,a green chair facing forwards,0.018558409,0.014621521,0.01852356,0.010188991,0.1882896,0.7957226,0.050654247
240,a large green chair facing to the left,0.009810335,0.012581704,0.01406802,0.010546496,0.027693598,0.05374879,0.08734707
241,"a small, green chair facing to the right",0.015504383,0.015646128,0.019787967,0.014317611,0.9899524,0.031775653,0.018191239
242,"a large, green chair facing to the left",0.011954967,0.013510425,0.017483002,0.011579271,0.030961107,0.0540154,0.10169673
243,a large green chair facing to the right,0.01147805,0.013488472,0.014484021,0.011490046,0.07443138,0.03880853,0.02046713
244,"a large green chair, facing forwards",0.015966484,0.011615456,0.022196341,0.010183915,0.050090127,0.9876701,0.045499958
245,"a large, green chair facing forwards",0.01544075,0.013573481,0.022392998,0.0117924595,0.07221439,0.987503,0.055733025
246,"a green, large chair facing forwards",0.016746124,0.012977127,0.02302898,0.010137874,0.052011486,0.98234814,0.06815686
247,a large green chair is facing forwards,0.017855693,0.011744437,0.022276212,0.010292481,0.04321287,0.9847416,0.032912884
248,"a  large, green chair facing forwards",0.0175645,0.014705875,0.023041813,0.011220579,0.07195807,0.9905906,0.056322955
249,a large green chair ,0.014268544,0.012919792,0.024018474,0.007590909,0.07697737,0.7774349,0.041544065
