,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
30,a large grey chair facing backwards in the room,0.9508753,0.0359972,0.0154586565,0.02960469,0.014069527,0.013679286,0.010628496
31,a large chair facing backwards,0.9470886,0.031355973,0.42190716,0.035841648,0.014347842,0.013289788,0.010684603
32,a grey chair backwards,0.9709755,0.062855795,0.027457202,0.89877033,0.020914307,0.02243483,0.02835216
33,"a grey chair, facing backwards, large",0.98799247,0.023674784,0.013314697,0.0218801,0.012120101,0.010636982,0.011546228
34,a large grey chair facing backwards ,0.9840438,0.037813786,0.011187677,0.04191742,0.012199577,0.009517234,0.009236927
35,a backwards grey chair,0.965278,0.027446765,0.019356504,0.7708255,0.013890168,0.015865602,0.02024353
36,a backwards facing grey chair,0.9566589,0.027687892,0.020759193,0.7653269,0.012779179,0.015165047,0.012900812
37,a,0.3452234,0.2829819,0.30457225,0.3594537,0.32526055,0.3127569,0.33093515
38,a backwards-facing grey chair,0.964818,0.02793544,0.017953698,0.7485674,0.012663836,0.01287933,0.0106642945
39,a grey chair facing backward,0.9658018,0.033197824,0.01911506,0.89937145,0.015872478,0.020049542,0.01565092
40,a grey chair facing forwards,0.05132793,0.9511467,0.02064902,0.052272983,0.020462617,0.018087825,0.013793602
41,a large grey chair facing backwards 1,0.9723808,0.056350745,0.020962829,0.09632425,0.018206673,0.017604606,0.016271327
42,"a large, grey chair  facing backwards",0.98237604,0.03277275,0.013227474,0.03769551,0.012831453,0.010824271,0.0104621835
43,"a large, grey chair facing backwards",0.9833929,0.033523872,0.014524726,0.042993147,0.013474171,0.012224424,0.010904081
44,"a large, grey chair 1",0.71621084,0.47872588,0.024296664,0.05404211,0.017227786,0.015678653,0.01711509
45,"a large, grey chair facing forwards'",0.057258904,0.9790021,0.017491322,0.035625562,0.012228183,0.010313054,0.010335369
46,a large,0.3582614,0.32446736,0.31103188,0.1394067,0.38312456,0.3538345,0.21211407
47,"a large, grey chair facing forwards 2",0.12067502,0.90674055,0.025758792,0.0632503,0.026651405,0.03159798,0.027626242
48,a chair facing forwards,0.03800782,0.88774323,0.033321094,0.042675577,0.024727728,0.015529647,0.013724288
49,a grey chair,0.7759807,0.8234657,0.031834397,0.5411929,0.019736279,0.021351261,0.01481155
50,a large chair facing forwards,0.03524997,0.940137,0.027919283,0.024615971,0.0251729,0.013051977,0.011350403
51,"a large, grey chair facing forwards",0.05455867,0.9840723,0.01630595,0.029218916,0.015433273,0.013367566,0.012367842
52,"a large, grey chair facing forwards;",0.05669628,0.986716,0.017220875,0.038082857,0.01753681,0.017851884,0.017002353
53,"a large grey chair, facing forwards",0.055974636,0.9877875,0.013091959,0.023766262,0.017716015,0.012599296,0.011741049
54,"a large, grey chair",0.6556569,0.7314799,0.023755688,0.044336855,0.017876979,0.015189389,0.01303913
55,"a large, grey chair is facing forwards",0.04125446,0.9848344,0.013401397,0.024516977,0.014359017,0.012872979,0.01297234
56,"a large,",0.34090677,0.2915364,0.27386373,0.13630475,0.37978217,0.32443184,0.18419188
57,a forward-facing grey chair,0.042590328,0.97529113,0.015462747,0.043674175,0.016353067,0.012290011,0.009564312
58,"a large, grey chair facing forwards ",0.052999042,0.9860109,0.014521557,0.02871708,0.013447525,0.011140238,0.011555938
59,"a large, grey chair facing forwards""",0.041188654,0.9819958,0.014870138,0.025748258,0.011552647,0.009843466,0.009004267
60,"a large, grey chair facing forwards is object 2",0.112653665,0.9529661,0.02468228,0.032452073,0.034420636,0.033252347,0.026773298
61,"a large, grey chair facing forwards  (2)",0.08554069,0.9306206,0.025318163,0.04442422,0.021280358,0.024456788,0.020313175
62,a large grey chair facing forward,0.0608966,0.9790944,0.014968389,0.029196097,0.019258922,0.015845183,0.014282204
63,"a large, grey chair ",0.646947,0.7428901,0.021045903,0.044947278,0.01608562,0.013720775,0.012054189
64,"a large, grey chair  facing forwards",0.050322335,0.986538,0.014761146,0.027731264,0.015502578,0.012274576,0.01219443
65,"a large, grey chair facing forwards """,0.054360773,0.98123443,0.015895646,0.032474186,0.014540042,0.0130491005,0.011696601
66,a small grey chair facing backwards,0.06134843,0.025319904,0.013711903,0.98486584,0.017432548,0.020662097,0.015020787
67,"a large, grey chair facing forwards  (1)",0.06529928,0.96328455,0.02055185,0.03613978,0.017074643,0.018962383,0.017643536
68,"a large, grey chair that is facing forwards",0.04332696,0.9804278,0.013745574,0.025252167,0.014791772,0.011364363,0.011161606
69,"a large, grey chair facing forwards  ",0.056250107,0.985794,0.015608926,0.02998268,0.012393141,0.011711144,0.012185036
70,"a large, grey desk facing forwards",0.025943952,0.03204203,0.016897667,0.02279745,0.9872798,0.01887886,0.030536754
71,"a small, grey chair facing backwards",0.107741475,0.026429411,0.015643606,0.9853722,0.017567923,0.021494891,0.014204621
72,"a large, grey chair facing forwards 1",0.104047135,0.9639832,0.022636712,0.061536737,0.021873778,0.02925769,0.025910327
73,"a large, grey chair, facing forwards",0.049179368,0.9866329,0.014911738,0.025397737,0.015121947,0.011934216,0.011264852
74,"a large, grey chair facing forwards is in the room",0.054842617,0.96745247,0.014673499,0.027240103,0.0154900635,0.012579356,0.0103851
75,a,0.3452234,0.2829819,0.30457225,0.3594537,0.32526055,0.3127569,0.33093515
76,"a large, grey chair facing forward",0.060083646,0.97344303,0.01702379,0.032289937,0.016805328,0.015342903,0.014118479
77,a backwards-facing grey chair,0.964818,0.02793544,0.017953698,0.7485674,0.012663836,0.01287933,0.0106642945
78,"a large, grey chair facing forwards,",0.051065546,0.98524696,0.01603071,0.032946892,0.016444998,0.01217985,0.0120469695
79,"a large, grey chair facing forwards in the room",0.043171402,0.91927826,0.016801775,0.027396962,0.02156984,0.014359254,0.012166893
80,"a large, grey chair facing forwards, ",0.05212643,0.9870453,0.015072121,0.03594991,0.01758512,0.013622782,0.013760325
81,"a large, grey chair facing backwards",0.9835147,0.03405987,0.0145483315,0.043233372,0.0134845935,0.012209882,0.011006069
82,a grey chair facing forwards,0.05132793,0.9511467,0.02064902,0.052272983,0.020462617,0.018087825,0.013793602
83,"a large, grey chair facing forwards <|user|>",0.09031605,0.9740528,0.024186762,0.043328542,0.033325024,0.03553695,0.027432408
84,"a large, red chair",0.023805855,0.027501294,0.6705603,0.01956004,0.01461177,0.01756009,0.010732936
85,a large,0.3597893,0.32500148,0.30778134,0.14103816,0.38576102,0.35369018,0.2122601
86,"a small, grey desk facing backwards",0.031540897,0.027115237,0.020694194,0.039248172,0.0316002,0.01735591,0.9786961
87,"a large, red chair""",0.022771886,0.02886871,0.7556141,0.017137634,0.010750181,0.012067029,0.0073958854
88,a red chair is facing backwards,0.021817615,0.015044028,0.9485026,0.03379405,0.01552594,0.019081863,0.012309219
89,"a large, red desk",0.014216292,0.015173934,0.020850584,0.013583219,0.027361864,0.30434003,0.020172983
90,"a large, red chair (3)",0.03798767,0.05136101,0.59438574,0.026781047,0.020501345,0.021341817,0.017252184
91,a large red chair facing backwards ,0.018228887,0.015810898,0.98744273,0.015600575,0.012189174,0.0112235,0.008988653
92,a red chair facing backward,0.026312223,0.015231931,0.9303261,0.060027868,0.014228861,0.016889747,0.011751805
93,"a large, red chair that is facing backwards",0.018137895,0.016037364,0.9795097,0.015358564,0.012798859,0.01372176,0.010574875
94,a red chair ,0.03730058,0.041840356,0.74357885,0.04983212,0.011679306,0.0196188,0.008328545
95,"a large,",0.34090677,0.2915364,0.27386373,0.13630475,0.37978217,0.32443184,0.18419188
96,"a  large, red chair facing backwards",0.020257868,0.019166017,0.9901361,0.017831296,0.015400585,0.015371749,0.013400337
97,"a large, red chair, facing backwards",0.019617183,0.01656917,0.9868695,0.0163839,0.013098839,0.014216162,0.01075282
98,a red chair facing backwards,0.01978586,0.01639497,0.9282749,0.03679832,0.016006723,0.016190402,0.010816794
99,"a large, red chair facing backward",0.032094184,0.016803974,0.98741925,0.01994,0.01378867,0.01585848,0.014238501
100,"a large, red chair ",0.02344989,0.026480008,0.6500431,0.01913857,0.012762418,0.016544756,0.010190243
101,a red chair facing backwards ,0.022430355,0.015684452,0.9570263,0.046829898,0.013137482,0.012590306,0.009535737
102,a large red chair ,0.022445245,0.025218945,0.66446507,0.018402133,0.012833263,0.017615523,0.009938447
103,a large chair,0.7392437,0.7621773,0.47703597,0.046643805,0.020773854,0.019194648,0.011763044
104,"a large, red chair facing forwards",0.013234674,0.025016526,0.025913604,0.015595186,0.016262932,0.01328458,0.012116609
105,a large red chair,0.022580316,0.025467942,0.650309,0.019455263,0.014844455,0.01880432,0.010926092
106,a red chair facing backwards in the room,0.02142592,0.01601931,0.89822847,0.027448498,0.010939562,0.0137451915,0.010560739
107,"a large, red chair  (3)",0.04622198,0.060996592,0.6337304,0.030986298,0.02161578,0.02439157,0.018390734
108,"a small, grey chair facing backwards",0.107741475,0.026429411,0.015643606,0.9853722,0.017567923,0.021494891,0.014204621
109,a large chair facing backwards,0.94647,0.030934451,0.4200758,0.0358186,0.014339325,0.013154386,0.0106602935
110,"a large, red chair is facing backwards",0.018726073,0.01727147,0.98851776,0.014721945,0.015781123,0.013361534,0.0123978155
111,"a large, red chair  ",0.022239516,0.026539372,0.6894498,0.017320292,0.01231307,0.014518824,0.009857751
112,"a large, red chair  facing backwards",0.019579586,0.018409232,0.98771554,0.017123243,0.013781382,0.013669383,0.01193129
113,"a large red chair, facing backwards",0.017847432,0.014260977,0.9880059,0.0151053965,0.012359987,0.01394304,0.0104022445
114,a red chair,0.031497106,0.03533634,0.7528095,0.04558221,0.012333084,0.019373786,0.0083412025
115,"a red chair, facing backwards",0.02373035,0.01444823,0.95644116,0.043043945,0.012424627,0.016007079,0.009720312
116,a,0.3452234,0.2829819,0.30457225,0.3594537,0.32526055,0.3127569,0.33093515
117,a large red chair facing backwards,0.018190075,0.016976586,0.9854585,0.01615296,0.015247245,0.014373194,0.011745913
118,a large red chair facing backward,0.022485586,0.014736922,0.98717695,0.017860575,0.01316952,0.015439969,0.013101899
119,"a large, red desk facing backwards",0.02220189,0.021141846,0.030807992,0.021409214,0.021936053,0.9799035,0.022534648
120,"a large, red chair facing backwards",0.022761911,0.019633112,0.9873053,0.017587688,0.015842805,0.014371896,0.012550602
121,"a small, gray chair facing backwards",0.07251153,0.022630675,0.012775666,0.98600715,0.013657556,0.016297512,0.011478938
122,"a small, grey chair facing forwards",0.033555225,0.11224003,0.016358897,0.06042848,0.017629396,0.019005613,0.015854701
123,"a small, grey chair faces backwards",0.08580365,0.023818979,0.015631096,0.98496014,0.01923606,0.022663984,0.015054012
124,a small grey facing backwards chair,0.05310963,0.024625318,0.014143936,0.9632523,0.012661305,0.0142853465,0.018407062
125,a chair facing backwards,0.9321554,0.031409718,0.63986355,0.8530256,0.014655284,0.016804518,0.014641677
126,"a large, grey chair facing forwards",0.055315837,0.98386973,0.016445488,0.029434748,0.015266271,0.013276509,0.012504476
127,a small chair facing backwards,0.06714477,0.022571642,0.033217117,0.9272552,0.015241923,0.019002875,0.014553612
128,"a large, grey chair",0.6556569,0.7314799,0.023755688,0.044336855,0.017876979,0.015189389,0.01303913
129,"a small, grey, backwards-facing chair",0.049638227,0.023441413,0.014608745,0.92985183,0.013083735,0.016891835,0.018260622
130,"a small grey chair, facing backwards",0.048666947,0.02427596,0.013521741,0.9882603,0.016058533,0.018550035,0.015431132
131,"a small, grey chair  ",0.12684137,0.11831245,0.01952806,0.50686413,0.015094475,0.016233688,0.013816266
132,a grey desk facing backwards,0.035055187,0.028738901,0.020915557,0.031845096,0.046889883,0.021937817,0.7863772
133,a small-grey-chair-facing-backwards,0.095658556,0.028128078,0.015212431,0.96531963,0.012704776,0.014123946,0.019195115
134,a small grey desk facing backwards,0.027853202,0.02509196,0.018300705,0.033904463,0.0280124,0.014961612,0.9839623
135,a small grey chair is facing backwards,0.045955814,0.021293672,0.013204118,0.9866618,0.016124126,0.019166337,0.014556728
136,"a small, grey chair faced backwards",0.087345265,0.026422929,0.014908462,0.98275244,0.016434638,0.01990879,0.014471229
137,"a small, grey chair that is facing backwards",0.04209266,0.022130411,0.013277862,0.9793263,0.012995244,0.016268304,0.01257706
138,a grey chair facing backwards,0.95992756,0.03793383,0.020545281,0.860429,0.017818004,0.018981375,0.014325392
139,"a small, grey chair facing",0.30778128,0.2072238,0.031861622,0.74770373,0.040568423,0.05344201,0.056463126
140,"a  small, grey chair facing backwards",0.11168247,0.025123375,0.014846626,0.9859126,0.017377943,0.02040173,0.01380019
141,"a small, grey chair  facing backwards",0.082866065,0.028375812,0.015530078,0.9847235,0.015712481,0.018331978,0.014111235
142,"a small, grey chair ",0.102013074,0.09042377,0.01854611,0.53655434,0.013933679,0.015605703,0.014455895
143,a small chair,0.10919768,0.11526217,0.06135294,0.6837359,0.015616931,0.01797907,0.013932736
144,"a large, grey desk facing forwards",0.025722526,0.031971823,0.01695867,0.022985036,0.98744035,0.018635442,0.030495683
145,"a small, grey chair facing backwards",0.107741475,0.026429411,0.015643606,0.9853722,0.017567923,0.021494891,0.014204621
146,a little grey chair,0.141701,0.18030587,0.020751672,0.75208515,0.020393038,0.019723332,0.018617522
147,"a small, grey desk",0.02134154,0.02513006,0.016238812,0.027517168,0.1219545,0.022080313,0.2932969
148,a small grey chair ,0.08728414,0.085269526,0.017297417,0.5581803,0.01701253,0.018688997,0.01577342
149,a small grey chair,0.10219633,0.104183964,0.021090232,0.59222955,0.019695401,0.020610482,0.016724467
150,"a small, grey chair",0.12112852,0.11472197,0.021817856,0.5421381,0.016124278,0.017510312,0.014744125
151,a,0.3452234,0.2829819,0.30457225,0.3594537,0.32526055,0.3127569,0.33093515
152,"a small, grey chair is facing backwards",0.066889316,0.022896793,0.014326467,0.9847917,0.017027812,0.020344706,0.014113725
153,a small gray chair facing backwards,0.05177125,0.022233961,0.013692103,0.98331326,0.014441529,0.018129135,0.01265818
154,"a small,",0.23013349,0.16636992,0.14315473,0.43526003,0.21047328,0.2127146,0.4039397
155,a small grey chair that is facing backwards,0.035513937,0.020507015,0.012051144,0.9858293,0.012715044,0.015508724,0.012719353
156,"a small, grey chair  (4)",0.16437757,0.1622566,0.036560427,0.51747805,0.026100293,0.025341665,0.02388426
157,"a small, grey chair, facing backwards",0.06620945,0.02722388,0.01486318,0.9854567,0.016391987,0.018776258,0.014570495
158,"a grey, small chair facing backwards",0.043499168,0.025085192,0.013846784,0.98163235,0.014849644,0.017514745,0.013963613
159,a backwards-facing small grey chair,0.051874068,0.016040556,0.013816324,0.9740032,0.01209193,0.014024271,0.011594846
160,"a large, grey chair facing backwards",0.98275113,0.033615153,0.014661587,0.043159675,0.013710121,0.012168426,0.010989078
161,"a large, red chair facing backwards",0.022554694,0.01985716,0.98740876,0.017477525,0.01588604,0.014364093,0.012535275
162,"a small, grey desk facing forwards",0.02280519,0.030164046,0.017980417,0.026101742,0.20140734,0.018882038,0.051863667
163,a large,0.35833067,0.3251823,0.30781057,0.14049923,0.38424718,0.35530725,0.2127408
164,"a large grey desk, facing forwards",0.018666096,0.02657275,0.014273984,0.020192143,0.99016416,0.013321209,0.025484277
165,a large desk,0.01697398,0.019352883,0.015727561,0.017141871,0.7303248,0.346651,0.048905756
166,"a large, grey table",0.0226281,0.019459488,0.014121427,0.017975569,0.6316893,0.033352315,0.054465197
167,a chair facing forwards,0.03800782,0.88774323,0.033321094,0.042675577,0.024727728,0.015529647,0.013724288
168,"a small, grey desk facing backwards",0.031540897,0.027115237,0.020694194,0.039248172,0.0316002,0.01735591,0.9786961
169,a large desk facing forward,0.01938966,0.03416727,0.01584426,0.019249987,0.96335834,0.03901982,0.032028247
170,"a large, grey chair facing forwards",0.05455867,0.9840723,0.01630595,0.029218916,0.015433273,0.013367566,0.012367842
171,a grey desk,0.020067653,0.023884304,0.016613387,0.022974372,0.84461313,0.031783696,0.36692014
172,"a long, grey desk facing forwards",0.021372238,0.029863974,0.01700223,0.021361988,0.9846136,0.01774681,0.031844914
173,"a desk, facing forwards",0.01840579,0.030699229,0.015679717,0.019703427,0.9621282,0.05585964,0.059322655
174,a ,0.35820308,0.31805724,0.3229483,0.37657705,0.34938487,0.31489882,0.3347508
175,"a large,",0.34090677,0.2915364,0.27386373,0.13630475,0.37978217,0.32443184,0.18419188
176,a large grey desk facing forwards,0.020420682,0.027871024,0.01475072,0.019941382,0.9884505,0.015028521,0.026511045
177,a desk,0.011120507,0.014347412,0.011070092,0.011946227,0.8032618,0.5627219,0.5322309
178,"a  large, grey desk",0.023095502,0.022089545,0.015179634,0.02321371,0.70180285,0.023030313,0.04486833
179,a large grey chair facing forwards,0.05541669,0.9840331,0.0144157065,0.026185075,0.01805334,0.014227368,0.012331942
180,a small grey desk facing backwards,0.027697604,0.02530706,0.018317299,0.033962548,0.028057933,0.01493333,0.9841995
181,a large grey desk facing the front,0.021389002,0.03146402,0.015597004,0.022595095,0.9127093,0.014621164,0.031721245
182,a chair,0.82134104,0.78601485,0.7208609,0.7063831,0.015559504,0.023697855,0.013063138
183,"a large, gray desk facing forwards",0.018561743,0.027389294,0.013473227,0.01826113,0.98876107,0.014512469,0.027995577
184,a large grey desk faces forwards,0.018517977,0.025756491,0.015096801,0.020155834,0.9898029,0.014096515,0.024501694
185,a large grey desk ,0.017552301,0.019384583,0.0135549065,0.019266812,0.771418,0.017312082,0.04126782
186,"a large, grey  desk facing forwards",0.025215661,0.030077238,0.015195929,0.021185584,0.98728395,0.01804763,0.03402412
187,a small grey chair facing backwards,0.06134843,0.025319904,0.013711903,0.98486584,0.017432548,0.020662097,0.015020787
188,a large grey desk is facing forwards,0.019313686,0.02500295,0.014856227,0.021425603,0.98958874,0.013624807,0.027207676
189,"a grey, large desk facing forwards",0.020590894,0.030647064,0.015250223,0.01833967,0.99004453,0.017039536,0.027344814
190,a large grey facing forwards desk,0.024378775,0.033727597,0.014561405,0.021603437,0.97035956,0.015789066,0.036815293
191,"a large desk, facing forwards",0.019905737,0.03342687,0.015893852,0.020115308,0.96190614,0.039354406,0.03035485
192,"a large, grey, facing forwards desk",0.02085113,0.024920363,0.013564016,0.01793158,0.97568715,0.01900117,0.0360874
193,a desk facing forward,0.0190416,0.035168793,0.016799185,0.020273851,0.96527505,0.061859824,0.078530245
194,"a small, grey chair facing backwards",0.107741475,0.026429411,0.015643606,0.9853722,0.017567923,0.021494891,0.014204621
195,"a desk, large, grey, facing forwards",0.019273229,0.025094897,0.011768636,0.01582972,0.9882574,0.018408818,0.030677559
196,a large desk facing forwards,0.019285817,0.030360516,0.0150559,0.01788525,0.9482718,0.0375214,0.03058977
197,"a  large, grey desk facing forwards",0.027852535,0.0310474,0.016428344,0.024084197,0.9898615,0.019452825,0.033328034
198,a forward-facing grey desk,0.015267051,0.02643913,0.01327009,0.01561133,0.97821826,0.017287668,0.047542423
199,a large gray desk facing forwards,0.016721897,0.025967583,0.013019706,0.017013967,0.9895409,0.013837644,0.024989467
200,a large grey desk that is facing forwards,0.019287148,0.025592688,0.012415664,0.020147664,0.9874622,0.012236387,0.027540138
201,a desk is facing forwards,0.022329323,0.042764496,0.017529586,0.024796408,0.94194126,0.059953872,0.0922005
202,a desk facing forwards,0.018689657,0.03164465,0.015466844,0.019300358,0.9469797,0.05617756,0.07400467
203,"a small, grey desk",0.02134154,0.02513006,0.016238812,0.027517168,0.1219545,0.022080313,0.2932969
204,a large grey desk,0.020700183,0.021879653,0.015567513,0.02299502,0.7533458,0.018812522,0.040634025
205,a large grey desk  facing forwards,0.017988637,0.023139954,0.012758263,0.01835812,0.99019504,0.014357964,0.029522823
206,a facing forwards large grey desk,0.018752377,0.025255311,0.014570575,0.021041894,0.98145133,0.01455361,0.028229773
207,a,0.3452234,0.2829819,0.30457225,0.3594537,0.32526055,0.3127569,0.33093515
208,a desk ,0.010661439,0.01430093,0.010215784,0.0111046815,0.79956853,0.5323919,0.5236135
209,"a  large, grey desk  facing forwards",0.023399884,0.026990639,0.0142619405,0.020919193,0.9910637,0.01822806,0.033422608
210,a large desk is facing forwards,0.02175802,0.039202813,0.017701184,0.022672733,0.94152135,0.040896185,0.035152998
211,a grey chair facing forwards,0.05132793,0.9511467,0.02064902,0.052272983,0.020462617,0.018087825,0.013793602
212,a grey desk facing forwards,0.022859745,0.033057313,0.017834634,0.02281237,0.9794441,0.023388207,0.054360766
213,a red desk facing backward,0.020575896,0.017259335,0.027384311,0.023301363,0.019694664,0.9501471,0.1063147
214,a large,0.35833067,0.3251823,0.30781057,0.14049923,0.38424718,0.35530725,0.2127408
215,a large red desk facing backward,0.020775678,0.016678922,0.0308154,0.02132028,0.016137144,0.9834786,0.027226757
216,"a large, red table facing backwards",0.021514798,0.01933523,0.030097103,0.016406726,0.023503754,0.8884964,0.021469753
217,"a large, red desk facing",0.03037726,0.03489771,0.044851165,0.030930731,0.0758047,0.40461266,0.037546966
218,a large desk,0.01697398,0.019352883,0.015727561,0.017141871,0.7303248,0.346651,0.048905756
219,"a small, grey desk facing backwards",0.031540897,0.027115237,0.020694194,0.039248172,0.0316002,0.01735591,0.9786961
220,"a large, red desk is facing backwards",0.019836308,0.02053469,0.021333737,0.021372357,0.021247454,0.98629886,0.021943705
221,"a large, red desk  facing backwards",0.017986681,0.017947376,0.023598501,0.018559102,0.021851178,0.98071647,0.0246815
222,a chair facing backwards,0.9321554,0.031409718,0.63986355,0.8530256,0.014655284,0.016804518,0.014641677
223,"a large, red desk with its back facing you",0.02996133,0.022156013,0.044615783,0.027958909,0.036421213,0.9521058,0.02723869
224,"a large, red desk  ",0.011566726,0.014068127,0.016575135,0.012590851,0.028964054,0.31980225,0.018818049
225,a red desk facing backwards,0.019075686,0.019585222,0.025846332,0.020670053,0.021463422,0.93638045,0.06238914
226,"a large, red desk that is facing backwards",0.019675558,0.0177713,0.024680212,0.018224105,0.019063808,0.97725534,0.02184087
227,"a large,",0.34114504,0.28958434,0.27295774,0.13519727,0.37768453,0.3268662,0.18375319
228,a desk,0.011120507,0.014347412,0.011070092,0.011946227,0.8032618,0.5627219,0.5322309
229,"a large, red chair facing backwards",0.022589281,0.019815698,0.9872706,0.017600846,0.016025418,0.014748862,0.012513569
230,"a large, red desk, facing backwards",0.016757308,0.017061815,0.022287471,0.01838299,0.018791446,0.9821535,0.022397295
231,a red desk,0.011354917,0.012036799,0.01636639,0.01165865,0.03593379,0.570064,0.04905493
232,"a large, red desk facing forwards",0.014539553,0.019718613,0.016615322,0.016053533,0.029801708,0.031186905,0.017244298
233,"a red desk, facing backwards",0.015605849,0.016778093,0.020920523,0.018063828,0.017910704,0.9631608,0.07332798
234,a large desk facing backwards,0.02854278,0.023581585,0.019600937,0.02343408,0.045113612,0.33187848,0.07186526
235,a small grey desk facing backwards,0.027697604,0.02530706,0.018317299,0.033962548,0.028057933,0.01493333,0.9841995
236,"a large, red desk facing away",0.023563018,0.016913611,0.025505604,0.023338247,0.024656394,0.8788902,0.031467214
237,"a large, red desk with its back facing the viewer",0.024529113,0.018252004,0.040353376,0.023456616,0.028538655,0.92791945,0.025043475
238,a red desk ,0.010819673,0.011847042,0.014650594,0.0112053985,0.040034104,0.5284108,0.054042798
239,"a large, red desk facing backward",0.024177035,0.018023841,0.03673557,0.023636816,0.018421266,0.9830251,0.029510751
240,"a large, red desk face backwards",0.028223444,0.021760292,0.039939065,0.025774395,0.022292502,0.9711947,0.02675074
241,"a small, grey chair facing backwards",0.107741475,0.026429411,0.015643606,0.9853722,0.017567923,0.021494891,0.014204621
242,"a large, grey desk facing forwards",0.025722526,0.031971823,0.01695867,0.022985036,0.98744035,0.018635442,0.030495683
243,"a large, red desk with its back facing us",0.026742201,0.020385688,0.03857328,0.026447576,0.029102717,0.941926,0.025021741
244,"a large, red desk faces backwards",0.025908403,0.023473926,0.030316697,0.024702398,0.021531831,0.9861497,0.02414165
245,"a large, red desk facing the opposite direction of the other objects",0.02033095,0.022244664,0.026638694,0.020785537,0.031845566,0.5746839,0.02347961
246,a red chair,0.031497106,0.03533634,0.7528095,0.04558221,0.012333084,0.019373786,0.0083412025
247,"a  large, red desk facing backwards",0.020901304,0.0202712,0.030105239,0.022110773,0.02113687,0.98381865,0.023124136
