,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
38,a large thing,0.11358439,0.12101525,0.5574435,0.5854086,0.084694214,0.50070524,0.59765834
39,a large chair facing forwards,0.017581066,0.014982118,0.02520395,0.012871937,0.057761453,0.8481408,0.13759379
40,a large chair facing to the left,0.009241711,0.014114233,0.0123987235,0.012906077,0.027615068,0.08869102,0.9750882
41,a large chair,0.011087875,0.012034261,0.016740061,0.012169646,0.07238144,0.62057805,0.8180309
42,a large desk facing forwards,0.16454844,0.07024951,0.86543924,0.17277238,0.028218582,0.0657597,0.019064805
43,a large desk facing to the left,0.032477714,0.033268053,0.09411972,0.9732065,0.029356653,0.024400966,0.030553535
44,a large desk,0.09570873,0.11332789,0.56265014,0.76357675,0.026727412,0.02785165,0.018123973
45,"a large, grey thing facing forwards",0.076522306,0.059873816,0.20487703,0.27834338,0.04517314,0.15408465,0.17292126
46,"a large, grey thing facing to the left",0.02859423,0.036547795,0.046494257,0.7045688,0.03224789,0.045572918,0.7644488
47,"a large, grey thing",0.049384106,0.05489069,0.12848671,0.5111252,0.04457807,0.10726695,0.5021734
48,"a large, grey chair facing forwards",0.019584201,0.024300149,0.025138188,0.01660915,0.04136308,0.16963921,0.23474777
49,"a large, grey chair facing to the left",0.020056518,0.034584686,0.02128,0.020626273,0.022865154,0.0571103,0.9912925
50,"a large, grey chair",0.014782238,0.015513211,0.017417628,0.013788335,0.036317658,0.1424389,0.9370665
51,"a large, grey desk facing forwards",0.04966486,0.043252397,0.22032441,0.20999667,0.042893272,0.06084088,0.03073558
52,"a large, grey desk facing to the left",0.02324669,0.025196172,0.063323334,0.99024326,0.05511902,0.039469138,0.07261718
53,"a large, grey desk",0.034202725,0.03812445,0.14034984,0.8197982,0.037071746,0.037344303,0.03165833
54,"a large, green thing facing forwards",0.21038456,0.080480464,0.64733154,0.04695232,0.06861205,0.70440924,0.04428242
55,"a large, green thing facing to the left",0.046406552,0.047861796,0.09797105,0.09935938,0.046041444,0.074870385,0.11265463
56,"a large, green thing",0.100510046,0.09712564,0.43073794,0.044467233,0.08485908,0.4165505,0.052568585
57,"a large, green chair facing forwards",0.020999309,0.01754066,0.026928393,0.013308506,0.094573945,0.9916351,0.06794094
58,"a large, green chair facing to the left",0.01717391,0.026379881,0.018824743,0.01647439,0.04353465,0.06874966,0.3974934
59,"a large, green chair",0.0144422045,0.013318453,0.021319604,0.009874239,0.11918449,0.8418614,0.091366254
60,"a large, green desk facing forwards",0.35328263,0.10513462,0.9919918,0.07419731,0.028986538,0.08603583,0.016258052
61,"a large, green desk facing to the left",0.04890317,0.048002798,0.08369548,0.4443528,0.033924207,0.032200653,0.022722362
62,"a large, green desk",0.14042003,0.1666031,0.77610934,0.11124234,0.026514594,0.04020245,0.013784988
63,a small thing facing forwards,0.70172065,0.24539112,0.23817761,0.098138556,0.24063064,0.26025468,0.09044041
64,a small thing,0.45017335,0.3726452,0.13153777,0.09615719,0.48379418,0.13387656,0.13088243
65,a small thing facing to the right,0.07222383,0.6446704,0.048714828,0.04312093,0.8672476,0.045890883,0.040338017
66,a small chair,0.017603321,0.01736899,0.021274125,0.014018551,0.60130644,0.14610344,0.13377462
67,a small chair facing to the right,0.015520957,0.039887324,0.020959195,0.018536849,0.9484949,0.041655775,0.023137797
68,a small desk facing forwards,0.9053301,0.23848993,0.29116863,0.076844126,0.025371926,0.053630177,0.018919922
69,a small desk,0.57516676,0.48787686,0.16959251,0.14515229,0.018808404,0.029272692,0.017150683
70,a small desk facing to the right,0.078132965,0.9336783,0.05206822,0.034757428,0.07970152,0.027633317,0.019364182
71,"a small, grey thing facing forwards",0.18970044,0.10479772,0.09030462,0.1053852,0.102883495,0.115965016,0.11609845
72,"a small, grey thing",0.11445878,0.11798853,0.06572982,0.12504955,0.11243134,0.07691844,0.2359632
73,"a small, grey thing facing to the right",0.04952596,0.23856995,0.04378136,0.055118117,0.34593597,0.047268856,0.053058814
74,"a small, grey chair",0.022389987,0.021590376,0.034131788,0.018921338,0.12685741,0.07414595,0.26265928
75,"a small, grey chair facing to the right",0.03370163,0.05416179,0.049881447,0.041757848,0.27173004,0.045701507,0.046273127
76,"a small, grey desk facing forwards",0.17661448,0.103663534,0.09146068,0.1472438,0.03841458,0.063073784,0.031048898
77,"a small, grey desk",0.13236947,0.13166243,0.07364433,0.3306835,0.02966815,0.043520916,0.026996696
78,"a small, grey desk facing to the right",0.05373346,0.2623964,0.048635248,0.055493824,0.10227598,0.049052615,0.039201163
79,"a small, green thing facing forwards",0.47521478,0.13083948,0.14108346,0.026787411,0.1380516,0.18146485,0.033769157
80,"a small, green thing",0.29418686,0.2404282,0.115266055,0.02864678,0.27716187,0.13819444,0.037422277
81,"a small, green thing facing to the right",0.07025063,0.50116247,0.05625122,0.041132495,0.82968885,0.05218744,0.041117676
82,"a small, green chair",0.018394936,0.016594488,0.022319335,0.013806683,0.6288883,0.15807939,0.03593986
83,"a small, green chair facing to the right",0.022408824,0.0361937,0.02954245,0.030390907,0.99365985,0.055039905,0.017489916
84,"a small, green desk facing forwards",0.99053013,0.2042554,0.47762272,0.041306626,0.026979117,0.061099034,0.015447743
85,"a small, green desk",0.7488107,0.44640186,0.2166191,0.03831115,0.028376756,0.039938565,0.013396102
86,"a small, green desk facing to the right",0.08893923,0.99153364,0.060707293,0.020836296,0.088609345,0.032027185,0.01913173
