,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
31,a small desk,0.8102664,0.7066197,0.49254045,0.62237775,0.13149092,0.23838045,0.18188989
32,a small desk facing forwards,0.94238895,0.48756617,0.57602596,0.3225339,0.19668995,0.32058448,0.15206346
33,"a small, green desk facing forwards, a small, green desk facing to the right, a large, green desk facing forwards, a large, grey desk facing to the left, a small, green chair facing to the right, a large, green chair facing forwards, a large, grey chair facing to the left",0.94815457,0.5208362,0.9076781,0.53130394,0.6268414,0.9379889,0.7007548
34,a green small desk facing forwards,0.97929174,0.40208986,0.55042183,0.1613089,0.2653284,0.41899547,0.117516145
35,a small,0.5837897,0.52287036,0.21578424,0.2125278,0.5941222,0.2980099,0.18115114
36,"a small, green desk, facing forwards",0.9831427,0.3900805,0.6316032,0.11713433,0.14539361,0.38555765,0.07089179
37,a small green desk is facing forwards,0.9888383,0.3836733,0.6124455,0.11074865,0.14010721,0.3767651,0.074304536
38,a small green table,0.8776948,0.68639386,0.5241716,0.30410826,0.36281574,0.41687497,0.10334088
39,a green desk facing right,0.4701431,0.9726265,0.4764164,0.20196322,0.49332657,0.3311155,0.16201614
40,"a small, green table",0.8212601,0.6206548,0.5166497,0.27381745,0.2794151,0.40231046,0.07980245
41,"a small, green desk facing the right",0.40316612,0.9912021,0.32466602,0.12442438,0.39041048,0.3187394,0.106187195
42,"a small, green desk  (2)",0.84055567,0.6333345,0.49550545,0.2656687,0.16384746,0.32563868,0.13035676
43,"a small, green desk",0.9387025,0.68161666,0.5885049,0.43112752,0.36535588,0.5456759,0.32200733
44,"a small, green desk facing  to the right",0.26321897,0.98945266,0.2600425,0.07558146,0.27575096,0.2087637,0.06105584
45,"a small, green desk (2)",0.79945946,0.61097765,0.49347246,0.27149686,0.16780382,0.33479288,0.12201208
46,a desk facing to the right,0.34891504,0.94275236,0.37226003,0.1518322,0.2020493,0.1471679,0.0780009
47,"a small, green desk faced to the right",0.28575918,0.99025387,0.31204316,0.10449767,0.44150746,0.29467222,0.09541926
48,"a small, green desk, facing to the right",0.37635404,0.99037796,0.29072475,0.07880561,0.3218899,0.21880597,0.07234841
49,"a small, green desk, facing right",0.42657304,0.9900802,0.31217256,0.10480488,0.441087,0.27597043,0.07698739
50,"a small, green desk that is facing to the right",0.23232782,0.9898595,0.2518374,0.08194262,0.17458226,0.16820802,0.07924832
51,a green desk facing to the right,0.4036564,0.9759607,0.448439,0.14086196,0.27881372,0.28684768,0.113436215
52,a small green desk to the right,0.6418912,0.96502966,0.35378915,0.13988906,0.6432855,0.32310265,0.08397897
53,"a small, green desk turned to the right",0.26211852,0.96184903,0.26000616,0.1037976,0.4604026,0.25160065,0.071168676
54,a small green desk ,0.93587303,0.6927597,0.5211408,0.35831538,0.28386283,0.42102587,0.21315414
55,"a small, green desk faces to the right",0.3064983,0.9904143,0.32652387,0.111021884,0.40100542,0.2504542,0.10290022
56,"a small, green desk facing right",0.34216014,0.9885736,0.30029732,0.11132403,0.467704,0.32850924,0.0962066
57,"a small, green desk turning to the right",0.32701686,0.8739857,0.28276408,0.09109301,0.40702954,0.2524564,0.055901002
58,"a large, green desk facing to the right",0.29322186,0.7703633,0.26801017,0.070359975,0.14785124,0.099260926,0.07479407
59,a small green desk turned to the right,0.27404767,0.974289,0.26051438,0.10445075,0.5404047,0.26542616,0.06832312
60,a desk facing right,0.37781996,0.94254196,0.3996487,0.3284579,0.40170246,0.18207389,0.16244154
61,"a small, green desk to the right",0.5522822,0.9531893,0.37139753,0.14799042,0.6232873,0.34673566,0.090204686
62,"a  small, green desk facing to the right",0.25849524,0.9892553,0.2529888,0.08140515,0.1852,0.21240109,0.07546094
63,a small green desk facing the right,0.45577383,0.99234563,0.30480745,0.13059197,0.48158622,0.30222854,0.09944375
64,a small desk facing to the right,0.37149465,0.9558117,0.22690608,0.13108979,0.35248253,0.21737806,0.10604028
65,a small green desk facing to the right,0.35026076,0.9922123,0.29167393,0.099342994,0.33964276,0.29373124,0.08107983
66,"a small, green desk facing to the  right",0.22508442,0.9884545,0.25168005,0.08267492,0.3815152,0.19513145,0.08108838
67,"a small, green desk, facing to the right, in the room",0.24877079,0.88272476,0.25377646,0.066961005,0.048226606,0.10263204,0.047311746
68,a green desk to the right,0.56280124,0.92615855,0.52264804,0.19930737,0.54208034,0.37987876,0.14528297
69,"a large, grey desk facing to the left",0.19614354,0.12833406,0.35856268,0.9869646,0.080915146,0.07671648,0.34742987
70,"a small, green desk, right-facing",0.55838484,0.9796943,0.4013422,0.11051389,0.5850836,0.2593648,0.063697934
71,"a small, green desk ",0.93531775,0.6903561,0.59573793,0.36053655,0.33496708,0.5085394,0.21068667
72,"a small, green desk  facing to the right",0.29087895,0.99070174,0.2981432,0.08770963,0.31620672,0.22212452,0.07189556
73,a,0.25955135,0.25120115,0.31980228,0.5026559,0.42354462,0.50753206,0.6406306
74,a small desk facing right,0.40229622,0.96229535,0.23349874,0.21700807,0.56510985,0.2457904,0.15112343
75,"a small, green desk  ",0.94882596,0.69460905,0.5974744,0.32277817,0.31144488,0.50607264,0.17286755
76,a small desk,0.8102664,0.7066197,0.49254045,0.62237775,0.13149092,0.23838045,0.18188989
77,"a small,",0.4653215,0.4287986,0.20826256,0.2814635,0.4756776,0.3040586,0.29444513
78,a small,0.5837897,0.52287036,0.21578424,0.2125278,0.5941222,0.2980099,0.18115114
79,"a small, green desk turning right",0.3575285,0.80990696,0.3585842,0.11875827,0.5174461,0.34536916,0.058767803
80,a small green table,0.8776948,0.68639386,0.5241716,0.30410826,0.36281574,0.41687497,0.10334088
81,"a small, green desk is facing to the right",0.20288116,0.9905699,0.24935623,0.08864261,0.22345749,0.20977367,0.1003193
82,a green desk facing forward,0.9375095,0.4415206,0.7334332,0.29006922,0.31833115,0.47015312,0.24193196
83,"a small, green desk",0.9387025,0.68161666,0.5885049,0.43112752,0.36535588,0.5456759,0.32200733
84,a large green desk is facing forwards,0.69013137,0.21170093,0.98646563,0.14490537,0.12399862,0.18059471,0.07073002
85,a large desk,0.33968085,0.2943116,0.6394863,0.83344454,0.07799554,0.09969015,0.1494009
86,a large green desk facing to the front,0.5793869,0.25785524,0.9737564,0.12611455,0.11686654,0.20422812,0.060297042
87,"a small, green desk facing forwards",0.9821465,0.31484246,0.6350947,0.12604648,0.19189405,0.4653381,0.10477197
88,"a large, green desk ",0.58377725,0.41544673,0.8882314,0.39526275,0.2852129,0.36820465,0.16328044
89,"a large desk, facing forwards",0.36473203,0.23089267,0.84657496,0.6282426,0.06982044,0.09825646,0.08181457
90,a large desk facing forward,0.29195577,0.2462702,0.7819241,0.62243915,0.09948731,0.08802148,0.123332
91,"a large, green desk  (3)",0.37733227,0.3224356,0.80183583,0.31211522,0.17384909,0.17829181,0.13444686
92,"a large, green desk that is facing forwards",0.6454788,0.24352822,0.9803152,0.12305983,0.1222745,0.077066995,0.051329877
93,"a large, green desk in the room",0.52319676,0.42463425,0.7822755,0.23612449,0.11927403,0.111803845,0.04151476
94,a desk facing forwards,0.92262816,0.49329177,0.8425585,0.6124749,0.12620774,0.17663912,0.13510166
95,"a large, green desk facing to the left",0.32553056,0.16691184,0.3231385,0.24335717,0.10824233,0.11802644,0.095018625
96,a green desk facing forwards,0.95667183,0.44644663,0.79361814,0.26376677,0.28920782,0.41830513,0.18881516
97,"a large, green desk  ",0.55883825,0.38947034,0.92288554,0.41333193,0.28740713,0.35272852,0.12866578
98,"a large, green desk",0.6490166,0.483314,0.8890078,0.5075106,0.36376074,0.33876896,0.22294457
99,"a large desk, green in color, facing forwards",0.60645336,0.25807178,0.9848516,0.17108689,0.079199895,0.07321699,0.030145584
100,a large green desk  facing forwards,0.7118536,0.23859595,0.98484975,0.17948224,0.14839493,0.21583782,0.064725846
101,"a large, green desk 3",0.4088312,0.36003187,0.7410651,0.3694786,0.24669279,0.31514004,0.14519843
102,"a large, green desk facing to the right",0.29118872,0.767404,0.2692468,0.07085437,0.14763054,0.100072026,0.075126015
103,a green table,0.8557186,0.68824464,0.74456745,0.45659813,0.28894556,0.44492462,0.11032111
104,"a large, green desk facing forwards",0.7026787,0.27357173,0.9842814,0.17653626,0.20863454,0.16794477,0.09695217
105,a large green desk ,0.51266116,0.3541381,0.87680775,0.39291903,0.2214089,0.38149896,0.16153453
106,"a large desk, green, facing forwards",0.6019185,0.27333567,0.98292816,0.21232387,0.10740787,0.11210971,0.04742165
107,a large green desk facing the front,0.6221159,0.3110973,0.97598225,0.18630749,0.16110617,0.2439417,0.07205504
108,"a large, green desk  facing forwards",0.71900576,0.24696836,0.98485476,0.15930271,0.15620667,0.1266752,0.06691515
109,a green chair facing forwards,0.66615623,0.2914218,0.45311627,0.30742866,0.50281715,0.8819533,0.1525481
110,"a large, green desk, facing forwards",0.682107,0.27410805,0.98150057,0.18099049,0.15556367,0.11329147,0.073049046
111,"a green, large desk facing forwards",0.6836695,0.2690168,0.96663934,0.24024887,0.24189489,0.30935207,0.13180226
112,a large green desk facing to the right,0.28448904,0.7186438,0.3752856,0.088300526,0.1383326,0.1647909,0.0654432
113,a large green desk facing to the left,0.31663212,0.16422619,0.4578288,0.32267064,0.10031897,0.19278559,0.08718301
114,a small green desk facing forwards,0.98419285,0.38015693,0.6017695,0.1339387,0.25910297,0.45032632,0.11002044
115,a large table,0.4260077,0.34607714,0.65215874,0.84760296,0.12517436,0.20202902,0.1169201
116,a large desk facing forwards,0.33892706,0.23039651,0.81483275,0.5811452,0.09613647,0.090740845,0.101336785
117,"a large, green desk faces forwards",0.7331665,0.2713392,0.98427665,0.17430292,0.15587138,0.192264,0.08520961
118,a desk,0.7587582,0.6812772,0.72205144,0.83289254,0.05960577,0.11920052,0.06404782
119,"a large, green desk is facing forwards",0.69776946,0.23222886,0.98472965,0.13695747,0.14189482,0.12386589,0.08303132
120,"a  large, green desk facing forwards",0.675339,0.2546038,0.9855005,0.16791998,0.17286538,0.12561406,0.06814462
121,a large green desk facing forwards,0.694484,0.2564605,0.9824182,0.18534309,0.19342934,0.24643065,0.097595304
122,a,0.25955135,0.25120115,0.31980228,0.5026559,0.42354462,0.50753206,0.6406306
123,a large green desk facing forward,0.5885026,0.26678762,0.97871006,0.20467764,0.23162676,0.31596598,0.1304766
124,a large green desk,0.55693054,0.41223666,0.87066,0.4942205,0.27203816,0.36520806,0.19728583
125,"a large green desk, facing forwards",0.68173254,0.2619463,0.9827251,0.18753164,0.14049141,0.19229485,0.06453099
126,"a large, green desk face forwards",0.6991124,0.2497309,0.9772503,0.1866802,0.16529314,0.22699174,0.07864639
127,"a large desk, facing to the left",0.1437258,0.1076,0.44487375,0.96128005,0.0453653,0.06954026,0.17282064
128,a large desk,0.34010413,0.29293573,0.6399633,0.8335203,0.07788082,0.09859021,0.14961533
129,"a small, green desk facing to the right",0.28646,0.9902692,0.28869286,0.09618936,0.29599446,0.29101077,0.09038375
130,"a grey, large desk facing left",0.18541826,0.1239752,0.37170082,0.98282236,0.06497303,0.06905913,0.2982075
131,"a large, grey chair facing to the left",0.0924465,0.08878881,0.060029145,0.26856998,0.06710199,0.29190055,0.99029905
132,"a small, green desk facing forwards",0.9821465,0.31484246,0.6350947,0.12604648,0.19189405,0.4653381,0.10477197
133,"a large, grey desk",0.4007127,0.31239825,0.62655985,0.87553525,0.116826974,0.091053374,0.23602268
134,"a large, gray desk facing to the left",0.14899321,0.113456376,0.27734566,0.98710775,0.06588975,0.057698887,0.14086011
135,a large grey chair facing to the left,0.0779189,0.07449475,0.051402654,0.30682635,0.061914522,0.27406853,0.99156386
136,a grey desk facing the left,0.5797741,0.2162733,0.50735325,0.9259765,0.1280035,0.19212693,0.6939374
137,a grey chair facing left,0.29873702,0.17796063,0.19995558,0.58446854,0.13813083,0.43426636,0.9231084
138,a grey table,0.6647142,0.5359467,0.6113892,0.8100344,0.1503894,0.21713741,0.20169125
139,a large gray desk facing to the left,0.1286615,0.09859801,0.3058289,0.9865836,0.05960801,0.062174153,0.13551116
140,a grey desk facing to the left,0.50486076,0.15607476,0.4771154,0.925128,0.08329703,0.18524377,0.5661624
141,a grey desk facing to the left of the room,0.37524042,0.12641758,0.365592,0.93315053,0.07298901,0.113322906,0.6887318
142,a grey chair facing to the left,0.26723927,0.140602,0.18911712,0.49515212,0.10854796,0.41237622,0.9261995
143,"a grey, large desk",0.3381911,0.25292537,0.5827146,0.84881073,0.060986545,0.06732166,0.12770022
144,"a large desk facing to the left, made of grey material",0.05901537,0.04493,0.107572526,0.9864317,0.01609867,0.031382862,0.043456174
145,a large green desk,0.5562532,0.41061872,0.87045306,0.49535385,0.27242208,0.36465648,0.19677405
146,"a large, green desk facing forwards",0.70244795,0.27459487,0.9841732,0.17616668,0.20877126,0.16731909,0.0974959
147,a desk facing the left,0.6772677,0.22317792,0.6281112,0.93380415,0.08371275,0.104407035,0.47822806
148,a grey desk,0.75689846,0.6540795,0.6426248,0.8380035,0.14915797,0.20333838,0.37899944
149,"a large desk, grey in color, facing to the left",0.0684286,0.0650202,0.21316342,0.9903673,0.032475144,0.03852818,0.105505206
150,a grey desk facing to the left ,0.42408776,0.11199262,0.3971029,0.9259242,0.04900557,0.10133243,0.4068951
151,a large green desk facing to the right,0.28448904,0.7186438,0.3752856,0.088300526,0.1383326,0.1647909,0.0654432
152,"a grey desk, facing to the left",0.55038935,0.15926106,0.4740148,0.9110034,0.06885441,0.14881481,0.63344574
153,"a grey desk, facing left",0.5848863,0.20687465,0.48507616,0.9029982,0.08263573,0.15299767,0.66437995
154,a small green desk facing forwards,0.98419285,0.38015693,0.6017695,0.1339387,0.25910297,0.45032632,0.11002044
155,a large grey desk,0.2879434,0.23629382,0.5365576,0.8503563,0.082190625,0.065240055,0.17470872
156,a large desk that is grey in color and facing to the left,0.052988514,0.04757249,0.14365894,0.98915756,0.020055503,0.029552452,0.04152524
157,a large desk facing to the left of the room,0.10571961,0.08569059,0.26805288,0.9611604,0.044252478,0.06862327,0.13462274
158,a desk,0.7587582,0.6812772,0.72205144,0.83289254,0.05960577,0.11920052,0.06404782
159,a grey desk in the room,0.77656835,0.64607036,0.69353867,0.8310494,0.10490531,0.19305496,0.25802937
160,"a  large, grey desk facing to the left",0.13501054,0.09833067,0.3259587,0.98633415,0.06268871,0.045510564,0.19006251
161,a big grey desk facing left,0.14661627,0.11074397,0.4555392,0.9825151,0.0644202,0.08656147,0.32395378
162,a grey desk facing left,0.52418536,0.1975911,0.46470517,0.90642077,0.10258339,0.1656891,0.6066855
163,a,0.25955135,0.25120115,0.31980228,0.5026559,0.42354462,0.50753206,0.6406306
164,a grey desk is facing to the left,0.43646672,0.14284289,0.40559676,0.92679906,0.08390403,0.16217676,0.5841192
165,a large desk facing to the left,0.16690338,0.12367186,0.3957803,0.96802646,0.058299433,0.08051293,0.15280597
166,a chair facing to the left,0.071948126,0.070393175,0.05788749,0.1753237,0.09811679,0.45271596,0.935283
167,"a large, grey table",0.31722918,0.1998723,0.59179515,0.7347382,0.07190813,0.075261846,0.12316403
168,a desk facing left,0.5989749,0.18576248,0.5693252,0.92434347,0.069523364,0.08944962,0.39193624
169,a grey desk ,0.72299516,0.60550433,0.61113405,0.8184793,0.12755643,0.19744961,0.37178725
170,a large green desk facing forwards,0.694484,0.2564605,0.9824182,0.18534309,0.19342934,0.24643065,0.097595304
171,a desk facing to the left,0.5556721,0.14334737,0.54397917,0.9318537,0.04946323,0.08977545,0.34799224
172,"a small, green desk chair facing to the right",0.08694333,0.18279022,0.15613632,0.19131617,0.73023766,0.2845092,0.045936923
173,"a small, green desk",0.938043,0.6838386,0.5902936,0.43446505,0.36531073,0.5471588,0.32277068
174,"a small, green chair  ",0.33669817,0.26293132,0.2949625,0.13373418,0.7474828,0.64334863,0.086961195
175,"a small, green desk facing to the left",0.37330002,0.09049988,0.35543093,0.21779208,0.07757523,0.32255682,0.12926483
176,"a small, green desk facing to the right",0.2853319,0.9903342,0.2907177,0.096590385,0.29469523,0.28967658,0.090487145
177,"a large, grey chair facing to the left",0.0924465,0.08878881,0.060029145,0.26856998,0.06710199,0.29190055,0.99029905
178,"a small, green chair",0.3483056,0.30278713,0.3112461,0.32829973,0.7362024,0.5805704,0.18422341
179,"a small, green desk facing forwards",0.98194593,0.31828025,0.6366205,0.1276076,0.19213729,0.46518824,0.10522454
180,a small green chair ,0.23674466,0.19390768,0.20664755,0.14778495,0.70202434,0.57240355,0.09870197
181,"a small, green chair is facing to the right",0.107906245,0.3332794,0.17368779,0.18397188,0.9933944,0.18674943,0.049430516
182,a small green chair facing the right,0.1878367,0.46186808,0.20591116,0.20436671,0.9937228,0.30863774,0.06693624
183,a small green chair facing to the right,0.18095939,0.4364039,0.19448045,0.15649,0.9941014,0.2790051,0.0559161
184,"a small, green chair to the right",0.26064962,0.45616844,0.27112275,0.19914427,0.96913165,0.3573896,0.086924404
185,a chair facing to the right,0.10866503,0.35962763,0.09670729,0.15496604,0.9668663,0.27203548,0.12787327
186,"a small, green chair facing right",0.18367879,0.5168398,0.24739815,0.25376892,0.9926918,0.31749487,0.07532891
187,"a small green chair, facing to the right",0.16682516,0.4693488,0.1865609,0.12075314,0.99388856,0.2603116,0.045594156
188,"a small, green chair, facing to the right",0.16999178,0.49588165,0.19977564,0.15023984,0.99349964,0.2612411,0.047050223
189,a green chair to the right,0.2799208,0.49492615,0.30762362,0.2681685,0.95199305,0.4740557,0.101921186
190,"a  small, green chair facing to the right",0.11622651,0.30053666,0.17006499,0.1675576,0.9929613,0.23793542,0.043200634
191,"a green, small chair facing to the right",0.2372976,0.41948488,0.13907796,0.14111651,0.99278224,0.2214592,0.046001326
192,a green desk chair facing to the right,0.12911445,0.18202361,0.1691315,0.18110164,0.8280325,0.33646095,0.042161774
193,"a small, green chair facing to the right",0.18874827,0.4727605,0.22052568,0.19915617,0.99393755,0.2767867,0.058820575
194,"a small, green chair that is facing to the right",0.11036772,0.32040045,0.15003224,0.150564,0.9919706,0.20754391,0.05309447
195,a little green chair facing to the right,0.11355079,0.37445465,0.13272212,0.11398755,0.9935064,0.25347248,0.04564955
196,"a small, green chair that faces to the right",0.13533069,0.39149952,0.17381236,0.14702769,0.9920309,0.25949454,0.057318956
197,a small green desk chair,0.3182401,0.24182215,0.19845831,0.2375528,0.51617914,0.42465246,0.09661637
198,"a small, green chair - facing to the right",0.10075363,0.36224666,0.17545445,0.1765684,0.9930243,0.25207683,0.061140407
199,a small chair facing to the right,0.09749072,0.28716424,0.12921548,0.12863329,0.973758,0.15776385,0.07718579
200,"a large, green chair facing forwards",0.38856408,0.1986817,0.31564906,0.17349623,0.31274626,0.9915217,0.13759312
201,"a small, green chair""",0.06986071,0.08178893,0.114827566,0.07801598,0.65825623,0.6120669,0.055066105
202,"a small, green chair, facing right",0.15732718,0.51369613,0.22463496,0.18866561,0.99395686,0.29260164,0.06306894
203,"a small, green chair facing the right",0.19637367,0.45196044,0.232319,0.22539333,0.99324375,0.31537548,0.0724959
204,a green chair facing to the right,0.26223108,0.5122975,0.21063909,0.24824327,0.9843282,0.3852355,0.07162758
205,"a small, green desk chair",0.2423436,0.18837355,0.20835882,0.22766213,0.4560606,0.41971114,0.08406529
206,"a small, green chair facing to the left",0.2521991,0.103112765,0.22623023,0.15115869,0.096698135,0.35893917,0.16786963
207,a little green chair facing right,0.13836193,0.4997187,0.15897526,0.21064165,0.99400985,0.31032807,0.06657382
208,a,0.25955135,0.25120115,0.31980228,0.5026559,0.42354462,0.50753206,0.6406306
209,a small green chair to the right,0.2695674,0.4736016,0.24986921,0.1738458,0.97315454,0.34544072,0.07732815
210,"a small, green chair face to the right",0.18583982,0.5374748,0.2326893,0.21113998,0.9929327,0.25666893,0.075674266
211,"a small, green chair ",0.29938474,0.23653106,0.25865757,0.14776379,0.72653323,0.61411107,0.09375609
212,a small green chair,0.29264897,0.26114577,0.253947,0.29891926,0.7214704,0.5528321,0.16452225
213,"a small, green chair facing  to the right",0.14337479,0.40158972,0.16123766,0.15109581,0.99267954,0.25139242,0.04264201
214,"a small,",0.46722445,0.4315795,0.20916158,0.2839815,0.47647646,0.30403522,0.29416546
215,a small,0.5823222,0.5244546,0.21636868,0.21268842,0.5948635,0.2977291,0.18177271
216,a small chair facing right,0.111705385,0.4231777,0.1500563,0.19303505,0.97700727,0.17020851,0.11014376
217,"a small, green chair faces to the right",0.16601601,0.43715885,0.2155442,0.22636716,0.99324036,0.27205104,0.07435493
218,"a large, green chair that is facing forwards",0.17569299,0.11166469,0.12277153,0.10299675,0.23820843,0.9860528,0.10449624
219,a chair facing forwards,0.4389707,0.1925008,0.23507991,0.21093579,0.50976914,0.8975089,0.53261644
220,"a large, green chair",0.22963542,0.20186237,0.1428917,0.25881964,0.4556849,0.9291459,0.29267704
221,"a large, green chair ",0.16992232,0.12904154,0.12968,0.12042386,0.35191548,0.9147843,0.12065903
222,"a large, green chair is facing forwards",0.23370464,0.12328643,0.19367406,0.12332417,0.2352079,0.9909093,0.10910531
223,"a large, green chair  facing forwards",0.32823792,0.15263738,0.24405533,0.12134736,0.26068014,0.99058056,0.09602052
224,a green chair is facing forwards,0.59409326,0.22904514,0.46039122,0.24586502,0.47256365,0.901433,0.1483501
225,"a large, green chair facing the camera",0.14910787,0.13014564,0.08281171,0.11836123,0.37906453,0.89932394,0.08171305
226,a green chair facing forward,0.6609678,0.333876,0.49192166,0.36856237,0.49313825,0.8399179,0.19573276
227,a green chair,0.43869692,0.38434017,0.32405823,0.419909,0.69997716,0.77314645,0.26834857
228,a large chair facing forwards,0.1688931,0.11622808,0.18473706,0.2042393,0.20150952,0.8975677,0.5241977
229,"a large, green chair facing the front",0.25791618,0.1617672,0.16496581,0.1502055,0.3301885,0.9817477,0.1465089
230,"a large, green chair, facing forwards",0.28545523,0.15091415,0.26119033,0.13067016,0.26882255,0.9897599,0.119379066
231,a large chair,0.13268632,0.12250723,0.12837845,0.21578649,0.23155315,0.71872395,0.8486849
232,a green chair that is facing forwards,0.51115805,0.18405235,0.34224686,0.18522649,0.4480333,0.87202585,0.12992708
233,a green desk chair facing forwards,0.24803191,0.16056146,0.2758561,0.28262526,0.33655074,0.5802545,0.11739081
234,"a large, green desk chair facing forwards",0.14260392,0.09741371,0.21051545,0.19981985,0.17924052,0.5316045,0.105286695
235,"a large, green desk facing forwards",0.7003707,0.27372873,0.9842595,0.17754333,0.20747991,0.16683018,0.097951844
236,a large green chair facing forwards,0.31686077,0.15809666,0.33625016,0.18101253,0.287003,0.9898599,0.14175785
237,"a green chair, facing forwards",0.66092676,0.28510636,0.4632901,0.22687562,0.53713286,0.8800879,0.15141436
238,"a large, green chair faces forwards",0.29649907,0.14607085,0.24802227,0.15485018,0.29752418,0.9898078,0.14261068
239,a green chair facing forwards,0.66615623,0.2914218,0.45311627,0.30742866,0.50281715,0.8819533,0.1525481
240,a large green chair facing to the left,0.14666209,0.09159105,0.10736801,0.11515288,0.10994837,0.39463285,0.20141533
241,"a small, green chair facing to the right",0.18874827,0.4727605,0.22052568,0.19915617,0.99393755,0.2767867,0.058820575
242,"a large, green chair facing to the left",0.19628824,0.12286402,0.09888692,0.10799018,0.1229907,0.3906329,0.14168315
243,a large green chair facing to the right,0.15120836,0.17193872,0.095136605,0.11838867,0.7624783,0.28095147,0.049845494
244,"a large green chair, facing forwards",0.25007555,0.12261471,0.30417526,0.1373658,0.2591055,0.9895748,0.12823722
245,"a large, green chair facing forwards",0.38225538,0.19926476,0.31571907,0.17222676,0.31123018,0.99140364,0.13698971
246,"a green, large chair facing forwards",0.42300826,0.19119196,0.4153638,0.18463136,0.3186371,0.9842826,0.19817932
247,a large green chair is facing forwards,0.19512846,0.0940097,0.21131761,0.1208666,0.2046795,0.990016,0.10362207
248,"a  large, green chair facing forwards",0.34023082,0.18094216,0.24475732,0.13668984,0.2912926,0.9919552,0.10318424
249,a large green chair ,0.13990742,0.101407506,0.12792496,0.14220956,0.31184623,0.9104096,0.12731148
250,a large green chair,0.18316545,0.15940388,0.14167503,0.257307,0.4066659,0.9198156,0.22398947
