,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
48,a chair facing forwards,0.21469882,0.9651235,0.14965707,0.18336758,0.48146144,0.15446517,0.39447656
49,a grey chair,0.86606836,0.9636839,0.22814912,0.8634964,0.5063149,0.17522803,0.6147428
50,a large chair facing forwards,0.36534563,0.9816824,0.121550255,0.1620265,0.42399502,0.10528166,0.4192499
51,"a large, grey chair facing forwards",0.5618751,0.99387103,0.06737678,0.2533112,0.5431388,0.11538183,0.6649769
52,"a large, grey chair facing forwards;",0.504772,0.992656,0.07718334,0.21021034,0.455315,0.13092236,0.5929171
53,"a large grey chair, facing forwards",0.523397,0.9918382,0.039146394,0.16408093,0.60808873,0.06871768,0.5284992
54,"a large, grey chair",0.912861,0.9488304,0.17821497,0.38128302,0.36328414,0.16601945,0.53476155
55,"a large, grey chair is facing forwards",0.18190296,0.99284816,0.046560507,0.17464443,0.5184605,0.097360216,0.58477604
56,"a large,",0.6136088,0.6962484,0.19648178,0.15041229,0.5922655,0.17965728,0.19713213
57,a forward-facing grey chair,0.11959136,0.946545,0.052729163,0.14481227,0.5461326,0.12013183,0.33628252
58,"a large, grey chair facing forwards ",0.31069192,0.9937841,0.042780355,0.13330433,0.42500758,0.059224274,0.4485051
59,"a large, grey chair facing forwards""",0.19359483,0.9873235,0.069609895,0.13239445,0.1512451,0.05018769,0.21966887
60,"a large, grey chair facing forwards is object 2",0.24364913,0.92282236,0.18609416,0.30608368,0.31027216,0.23606192,0.53022796
61,"a large, grey chair facing forwards  (2)",0.187502,0.9808106,0.043560077,0.12880634,0.3108243,0.04673864,0.40238526
62,a large grey chair facing forward,0.67741734,0.9854127,0.052526332,0.24742585,0.58887804,0.1115323,0.68307894
63,"a large, grey chair ",0.9062574,0.950403,0.15467729,0.29646128,0.29160538,0.112735115,0.42520148
64,"a large, grey chair  facing forwards",0.42898732,0.9910831,0.057719942,0.21677867,0.49583444,0.08223926,0.6189433
65,"a large, grey chair facing forwards """,0.19552416,0.9916045,0.067893974,0.1330562,0.16604902,0.05850984,0.27269852
66,a small grey chair facing backwards,0.7992538,0.47419173,0.051721744,0.9867939,0.5812706,0.22297065,0.85214156
67,"a large, grey chair facing forwards  (1)",0.14147499,0.9817439,0.033881787,0.09091772,0.22500162,0.036295168,0.19895089
68,"a large, grey chair that is facing forwards",0.20194475,0.99125725,0.043170933,0.17149681,0.4624522,0.060658474,0.4154157
69,"a large, grey chair facing forwards  ",0.39013678,0.99556196,0.046585314,0.13618287,0.4201395,0.0591077,0.46116087
70,"a large, grey desk facing forwards",0.50428,0.699406,0.051085696,0.37440237,0.98764116,0.093288615,0.5542462
71,"a small, grey chair facing backwards",0.8183325,0.50670767,0.06449058,0.9913113,0.5610058,0.22446822,0.81768316
72,"a large, grey chair facing forwards 1",0.2529293,0.981423,0.08033689,0.19848621,0.30970672,0.109384276,0.465275
73,"a large, grey chair, facing forwards",0.36933815,0.99127734,0.046796974,0.16840932,0.53452516,0.06955878,0.5291945
74,"a large, grey chair facing forwards is in the room",0.17497759,0.9693202,0.061688475,0.109440595,0.10526459,0.08090806,0.21919058
75,a,0.51683503,0.5808109,0.15540165,0.524564,0.429922,0.13092107,0.5715756
76,"a large, grey chair facing forward",0.7005996,0.9843399,0.07550035,0.26974317,0.4738479,0.114091404,0.63075113
77,a backwards-facing grey chair,0.94750935,0.17637827,0.07135424,0.93747,0.34607455,0.121010974,0.82180345
78,"a large, grey chair facing forwards,",0.30205563,0.9926917,0.060356844,0.16554199,0.417265,0.091739215,0.39980888
79,"a large, grey chair facing forwards in the room",0.08473666,0.9465856,0.03438135,0.066529386,0.18248582,0.056339998,0.2500434
80,"a large, grey chair facing forwards, ",0.41532305,0.99246794,0.06449691,0.20262031,0.35804877,0.08060914,0.42969066
81,"a large, grey chair facing backwards",0.99114406,0.53941923,0.062313195,0.27812964,0.3511459,0.10493413,0.70149904
82,a grey chair facing forwards,0.5238362,0.9587663,0.10754434,0.44306383,0.7434759,0.19857301,0.79156095
83,"a large, grey chair facing forwards <|user|>",0.30222535,0.9851887,0.055497523,0.181304,0.29806858,0.07506853,0.53044367
84,"a large, red chair",0.15950947,0.0928541,0.7276656,0.087721854,0.42261627,0.15869544,0.23815686
85,a large,0.6468289,0.70193577,0.2531954,0.13205153,0.6525009,0.27055553,0.17147782
86,"a small, grey desk facing backwards",0.7292035,0.5665465,0.077456035,0.70178175,0.4674315,0.12041619,0.9919259
87,"a large, red chair""",0.115698375,0.125568,0.73724204,0.06592077,0.12550518,0.049254607,0.07755149
88,a red chair is facing backwards,0.619143,0.21630466,0.9082492,0.5053785,0.5582565,0.28489688,0.82017964
89,"a large, red desk",0.38441458,0.5184609,0.21648933,0.20591804,0.35730425,0.67386854,0.39044043
90,"a large, red chair (3)",0.19753698,0.2014135,0.5793697,0.08050419,0.25980547,0.070968986,0.18114662
91,a large red chair facing backwards ,0.3073982,0.13912615,0.97995347,0.07753048,0.4384109,0.08460777,0.7067047
92,a red chair facing backward,0.4706145,0.23769756,0.8742927,0.37051272,0.58075106,0.3684949,0.80182797
93,"a large, red chair that is facing backwards",0.50649226,0.07756528,0.9721764,0.12298904,0.30889258,0.07652014,0.7439906
94,a red chair ,0.081192456,0.08270529,0.60282356,0.110997416,0.2866156,0.28518105,0.20625007
95,"a large,",0.6136088,0.6962484,0.19648178,0.15041229,0.5922655,0.17965728,0.19713213
96,"a  large, red chair facing backwards",0.407431,0.11000122,0.97651994,0.085226975,0.41627795,0.124985255,0.75524795
97,"a large, red chair, facing backwards",0.599083,0.1278335,0.9748886,0.11317714,0.4656115,0.123602204,0.7569423
98,a red chair facing backwards,0.46612078,0.26564303,0.89364797,0.36639753,0.6534086,0.3709764,0.8356274
99,"a large, red chair facing backward",0.6351526,0.17856301,0.9687717,0.13004573,0.5428699,0.15322717,0.79629743
100,"a large, red chair ",0.1285403,0.06425325,0.69019866,0.06328241,0.24020813,0.110457085,0.13544726
101,a red chair facing backwards ,0.3133816,0.18294697,0.8575422,0.2756219,0.5149834,0.25207144,0.76695055
102,a large red chair ,0.095757775,0.0620101,0.71060634,0.06291133,0.21976368,0.11985068,0.10006361
103,a large chair,0.8621319,0.9406057,0.38734356,0.28966436,0.2715459,0.16196899,0.24170047
104,"a large, red chair facing forwards",0.15305255,0.23197731,0.076435424,0.08177133,0.41367564,0.10332693,0.7020308
105,a large red chair,0.087168746,0.06665351,0.7357699,0.08264311,0.37017068,0.19603382,0.15043792
106,a red chair facing backwards in the room,0.13749015,0.040666603,0.6958102,0.12839617,0.14354235,0.09092984,0.39324847
107,"a large, red chair  (3)",0.22248957,0.24043132,0.59663695,0.110298455,0.30452296,0.09939661,0.35685146
108,"a small, grey chair facing backwards",0.8183325,0.50670767,0.06449058,0.9913113,0.5610058,0.22446822,0.81768316
109,a large chair facing backwards,0.9806394,0.70073646,0.3392279,0.47490606,0.31211072,0.1047446,0.6881382
110,"a large, red chair is facing backwards",0.64287317,0.17923489,0.98569125,0.16929697,0.46156752,0.08673324,0.79226875
111,"a large, red chair  ",0.08729479,0.04219413,0.72214794,0.04775429,0.15499502,0.084410764,0.1330993
112,"a large, red chair  facing backwards",0.5093421,0.08696756,0.972384,0.102412835,0.39382616,0.10491354,0.7322255
113,"a large red chair, facing backwards",0.6708556,0.15316953,0.978648,0.15428092,0.47648734,0.15385957,0.75198513
114,a red chair,0.08464454,0.09457213,0.6120149,0.12877487,0.40386713,0.31763583,0.2750278
115,"a red chair, facing backwards",0.6110987,0.1751285,0.88640696,0.49863958,0.51307285,0.31691653,0.7983508
116,a,0.51683503,0.5808109,0.15540165,0.524564,0.429922,0.13092107,0.5715756
117,a large red chair facing backwards,0.48851267,0.22876537,0.9697925,0.13190728,0.6607759,0.20268968,0.83421683
118,a large red chair facing backward,0.49935862,0.18382302,0.9741196,0.15052396,0.5994787,0.22138421,0.798063
119,"a large, red desk facing backwards",0.4184662,0.61873454,0.091163464,0.25700718,0.20709066,0.9374593,0.68225956
120,"a large, red chair facing backwards",0.5367317,0.21171175,0.9754351,0.10018357,0.5764255,0.12993743,0.81601214
121,"a small, gray chair facing backwards",0.7951295,0.4039769,0.058347613,0.9895482,0.53085595,0.21855956,0.8363474
122,"a small, grey chair facing forwards",0.5512426,0.83614624,0.065732986,0.51836526,0.64024496,0.21209015,0.73158926
123,"a small, grey chair faces backwards",0.8641959,0.49020612,0.055384837,0.9873367,0.56128204,0.26971504,0.8545618
124,a small grey facing backwards chair,0.67285174,0.19662939,0.035900228,0.9769445,0.14265384,0.06103134,0.5807306
125,a chair facing backwards,0.9677006,0.409384,0.49936107,0.9592031,0.24093781,0.14899515,0.82786435
126,"a large, grey chair facing forwards",0.56691176,0.9938227,0.06858134,0.25180504,0.543568,0.11398057,0.66553795
127,a small chair facing backwards,0.768586,0.31945637,0.08944449,0.96616423,0.43400767,0.20051698,0.7678395
128,"a large, grey chair",0.912861,0.9488304,0.17821497,0.38128302,0.36328414,0.16601945,0.53476155
129,"a small, grey, backwards-facing chair",0.6738535,0.108238116,0.038566634,0.94067436,0.18086445,0.099955976,0.53888845
130,"a small grey chair, facing backwards",0.820886,0.3970618,0.04626303,0.9872078,0.5055616,0.17098548,0.8678689
131,"a small, grey chair  ",0.7173558,0.7309584,0.08550025,0.9063424,0.47037405,0.18194214,0.7174037
132,a grey desk facing backwards,0.7543407,0.6118586,0.07449908,0.6634973,0.62382185,0.13528094,0.97510475
133,a small-grey-chair-facing-backwards,0.6168358,0.12567756,0.034668975,0.9764608,0.10889969,0.040119447,0.38707697
134,a small grey desk facing backwards,0.7227564,0.57965094,0.06602678,0.7269109,0.43628523,0.09161931,0.990036
135,a small grey chair is facing backwards,0.8125939,0.3402441,0.047376778,0.98987865,0.5277258,0.21106154,0.85283333
136,"a small, grey chair faced backwards",0.8439285,0.49429443,0.0728173,0.9839821,0.5521332,0.26844898,0.8385292
137,"a small, grey chair that is facing backwards",0.8513525,0.29807815,0.05074172,0.98707026,0.5002799,0.19528937,0.83898276
138,a grey chair facing backwards,0.9421175,0.6602267,0.09618886,0.93932784,0.6333438,0.21994425,0.88597125
139,"a small, grey chair facing",0.7669775,0.72723186,0.16847746,0.8103907,0.55212283,0.27350008,0.6978402
140,"a  small, grey chair facing backwards",0.8317079,0.36820778,0.048246574,0.9901199,0.47018495,0.16971284,0.79742837
141,"a small, grey chair  facing backwards",0.8409441,0.47560146,0.060132448,0.98715234,0.5442891,0.20690249,0.82961816
142,"a small, grey chair ",0.7058936,0.716572,0.09141647,0.9013496,0.4574127,0.18705261,0.67200387
143,a small chair,0.3914078,0.57699454,0.13252221,0.8696731,0.3895098,0.15326282,0.4544745
144,"a large, grey desk facing forwards",0.50981015,0.69602007,0.050533768,0.37251145,0.9875494,0.09319073,0.55534667
145,"a small, grey chair facing backwards",0.8183325,0.50670767,0.06449058,0.9913113,0.5610058,0.22446822,0.81768316
146,a little grey chair,0.7143004,0.77391165,0.10670024,0.9036075,0.6010668,0.16862635,0.7486769
147,"a small, grey desk",0.57714164,0.61101896,0.099616736,0.6966436,0.74638784,0.15269463,0.95720977
148,a small grey chair ,0.59251785,0.6469801,0.06857623,0.8917954,0.42975464,0.13310747,0.63633454
149,a small grey chair,0.6495148,0.6970848,0.08178678,0.8926342,0.60112345,0.18493448,0.76656336
150,"a small, grey chair",0.7302951,0.74180114,0.14106311,0.908769,0.57573295,0.279719,0.75168306
151,a,0.51683503,0.5808109,0.15540165,0.524564,0.429922,0.13092107,0.5715756
152,"a small, grey chair is facing backwards",0.8338527,0.42199835,0.05634993,0.98988205,0.56399906,0.24137132,0.83947814
153,a small gray chair facing backwards,0.77556294,0.36618412,0.05349693,0.988066,0.4692276,0.19644113,0.8394056
154,"a small,",0.21536493,0.40407422,0.13811882,0.687467,0.32344103,0.14016491,0.7432255
155,a small grey chair that is facing backwards,0.8294216,0.21335,0.043522824,0.9879135,0.44543248,0.17248443,0.8485305
156,"a small, grey chair  (4)",0.3588097,0.6374479,0.1089158,0.78846294,0.37770113,0.14656948,0.53077286
157,"a small, grey chair, facing backwards",0.8230586,0.42633414,0.05487862,0.9866646,0.5309486,0.18570885,0.8577807
158,"a grey, small chair facing backwards",0.79528266,0.29786828,0.054303054,0.9812891,0.47557488,0.18238573,0.8420343
159,a backwards-facing small grey chair,0.73497194,0.07755026,0.038744688,0.9695415,0.16479744,0.09472953,0.6567628
160,"a large, grey chair facing backwards",0.9911688,0.54391485,0.06301846,0.2781944,0.35329744,0.10413731,0.7010563
161,"a large, red chair facing backwards",0.5360743,0.21050878,0.9754255,0.100500725,0.57610655,0.12914254,0.8168728
162,"a small, grey desk facing forwards",0.56803304,0.7168838,0.082697615,0.5360387,0.75152564,0.10342664,0.6546645
163,a large,0.6443777,0.70024586,0.25492716,0.13130565,0.65239197,0.2682756,0.17173028
164,"a large grey desk, facing forwards",0.34089476,0.6906846,0.034927532,0.2509913,0.9842867,0.0516979,0.3386886
165,a large desk,0.23277037,0.39380655,0.05979206,0.13841312,0.913792,0.42298874,0.44400015
166,"a large, grey table",0.359257,0.31299224,0.040038064,0.1658563,0.79825616,0.20746017,0.58022946
167,a chair facing forwards,0.21469882,0.9651235,0.14965707,0.18336758,0.48146144,0.15446517,0.39447656
168,"a small, grey desk facing backwards",0.7292035,0.5665465,0.077456035,0.70178175,0.4674315,0.12041619,0.9919259
169,a large desk facing forward,0.34635946,0.46116894,0.054542743,0.2547544,0.95187503,0.17136893,0.40347177
170,"a large, grey chair facing forwards",0.5618751,0.99387103,0.06737678,0.2533112,0.5431388,0.11538183,0.6649769
171,a grey desk,0.557834,0.66206324,0.12807162,0.58143586,0.8847816,0.22880442,0.9285962
172,"a long, grey desk facing forwards",0.42000523,0.6159861,0.044109676,0.24745958,0.95234406,0.09385612,0.299562
173,"a desk, facing forwards",0.15993083,0.49712613,0.05714864,0.18832399,0.9574454,0.21631336,0.2588533
174,a ,0.5047415,0.5885788,0.15526702,0.5304669,0.4300655,0.13385355,0.57062066
175,"a large,",0.6136088,0.6962484,0.19648178,0.15041229,0.5922655,0.17965728,0.19713213
176,a large grey desk facing forwards,0.5006385,0.6593032,0.044696014,0.3647254,0.98489517,0.065841414,0.49103165
177,a desk,0.05628425,0.16343631,0.05144935,0.061030906,0.9042496,0.5322552,0.91424376
178,"a  large, grey desk",0.39235136,0.36888114,0.037729558,0.20621385,0.9193429,0.16348664,0.4925314
179,a large grey chair facing forwards,0.5866015,0.99168074,0.04528038,0.2387214,0.6323813,0.10140888,0.6860887
180,a small grey desk facing backwards,0.7205069,0.58068836,0.06622913,0.7272269,0.43495154,0.091731444,0.9901458
181,a large grey desk facing the front,0.38782167,0.6888884,0.046214484,0.36160576,0.9811515,0.07136334,0.4219328
182,a chair,0.84426963,0.9206474,0.3868462,0.8383047,0.12629503,0.093077175,0.09164359
183,"a large, gray desk facing forwards",0.21113491,0.52496403,0.038218074,0.22711794,0.9883963,0.069063194,0.32162058
184,a large grey desk faces forwards,0.18048637,0.58164287,0.041812073,0.23617682,0.9882461,0.06582499,0.26170295
185,a large grey desk ,0.37876242,0.38487694,0.03451216,0.15789518,0.92018336,0.124901004,0.4746174
186,"a large, grey  desk facing forwards",0.31626615,0.6243476,0.039071415,0.24015732,0.9848568,0.08649769,0.382759
187,a small grey chair facing backwards,0.7992538,0.47419173,0.051721744,0.9867939,0.5812706,0.22297065,0.85214156
188,a large grey desk is facing forwards,0.24176829,0.6644748,0.050291527,0.31926188,0.98898256,0.051654156,0.3332387
189,"a grey, large desk facing forwards",0.38084397,0.6384105,0.0429344,0.29909956,0.98351824,0.072741106,0.4571334
190,a large grey facing forwards desk,0.12060378,0.24834688,0.032327145,0.14936458,0.9762013,0.08130294,0.2009387
191,"a large desk, facing forwards",0.2373404,0.49043536,0.04094941,0.20155865,0.96704394,0.1312987,0.21227412
192,"a large, grey, facing forwards desk",0.14249016,0.23702773,0.03391208,0.16233078,0.9727582,0.0849431,0.228305
193,a desk facing forward,0.2672326,0.5451164,0.07588334,0.3054763,0.94405586,0.23743674,0.31051058
194,"a small, grey chair facing backwards",0.8183325,0.50670767,0.06449058,0.9913113,0.5610058,0.22446822,0.81768316
195,"a desk, large, grey, facing forwards",0.13091175,0.6826778,0.028049769,0.097732976,0.9918491,0.06298164,0.22807322
196,a large desk facing forwards,0.31157863,0.4672634,0.049689166,0.27319703,0.9686808,0.1546137,0.33748835
197,"a  large, grey desk facing forwards",0.2872349,0.606508,0.036353987,0.27365062,0.9875349,0.0698866,0.39479822
198,a forward-facing grey desk,0.13198376,0.5724488,0.04482773,0.16573179,0.89967567,0.06239159,0.18216991
199,a large gray desk facing forwards,0.19417705,0.5026259,0.038996372,0.1940183,0.9863209,0.0646971,0.26458654
200,a large grey desk that is facing forwards,0.1548392,0.50127697,0.030543765,0.16941822,0.9864884,0.039957795,0.19231379
201,a desk is facing forwards,0.18197079,0.58125067,0.119163476,0.241393,0.9569713,0.18124452,0.20381925
202,a desk facing forwards,0.21077488,0.5143627,0.06618269,0.2797505,0.95101696,0.21604414,0.24223082
203,"a small, grey desk",0.57714164,0.61101896,0.099616736,0.6966436,0.74638784,0.15269463,0.95720977
204,a large grey desk,0.4358518,0.52033734,0.04880613,0.22017147,0.9263338,0.18836014,0.46801648
205,a large grey desk  facing forwards,0.33837086,0.6012429,0.033894964,0.2513827,0.9861592,0.057771206,0.41154495
206,a facing forwards large grey desk,0.08643638,0.2846995,0.029174803,0.1476022,0.9797684,0.04292751,0.16707797
207,a,0.51683503,0.5808109,0.15540165,0.524564,0.429922,0.13092107,0.5715756
208,a desk ,0.060604382,0.17822671,0.050063,0.06560391,0.9067501,0.5296008,0.9275335
209,"a  large, grey desk  facing forwards",0.1326826,0.46544868,0.02789936,0.16295263,0.98619914,0.052226134,0.24982168
210,a large desk is facing forwards,0.24352226,0.6043693,0.070604764,0.3003763,0.96751237,0.13223043,0.239645
211,a grey chair facing forwards,0.5238362,0.9587663,0.10754434,0.44306383,0.7434759,0.19857301,0.79156095
212,a grey desk facing forwards,0.63726145,0.7528489,0.08799376,0.6338079,0.93810827,0.13426784,0.6087454
213,a red desk facing backward,0.6006803,0.4936451,0.37310636,0.48130712,0.24580279,0.82660437,0.7304976
214,a large,0.6443777,0.70024586,0.25492716,0.13130565,0.65239197,0.2682756,0.17173028
215,a large red desk facing backward,0.5964823,0.6987857,0.18744332,0.3623343,0.19181299,0.94072586,0.7480713
216,"a large, red table facing backwards",0.5838755,0.81918836,0.08106535,0.2798016,0.6193112,0.64292485,0.75529516
217,"a large, red desk facing",0.53524077,0.48476213,0.358682,0.31743535,0.6131945,0.61472744,0.5180452
218,a large desk,0.23277037,0.39380655,0.05979206,0.13841312,0.913792,0.42298874,0.44400015
219,"a small, grey desk facing backwards",0.7292035,0.5665465,0.077456035,0.70178175,0.4674315,0.12041619,0.9919259
220,"a large, red desk is facing backwards",0.42541033,0.5496751,0.057949945,0.29669884,0.16313636,0.96649855,0.6425678
221,"a large, red desk  facing backwards",0.27367067,0.41162163,0.06173023,0.17059703,0.1155137,0.9509835,0.595068
222,a chair facing backwards,0.9677006,0.409384,0.49936107,0.9592031,0.24093781,0.14899515,0.82786435
223,"a large, red desk with its back facing you",0.5535152,0.3613482,0.18935679,0.24247287,0.19775473,0.8626335,0.41995502
224,"a large, red desk  ",0.17188631,0.2282274,0.110024184,0.097724564,0.1892268,0.68418735,0.28795004
225,a red desk facing backwards,0.5784245,0.5560413,0.31986204,0.48402184,0.26441404,0.8438961,0.7607441
226,"a large, red desk that is facing backwards",0.31068376,0.3130685,0.048684344,0.17738628,0.0714043,0.94459265,0.53261936
227,"a large,",0.61148167,0.6983873,0.1956577,0.14941111,0.5911462,0.17889816,0.19683707
228,a desk,0.05628425,0.16343631,0.05144935,0.061030906,0.9042496,0.5322552,0.91424376
229,"a large, red chair facing backwards",0.54209256,0.21537395,0.97548395,0.101040326,0.5754888,0.12990831,0.81827664
230,"a large, red desk, facing backwards",0.41396293,0.4715436,0.074406676,0.21140091,0.10932149,0.9426974,0.51855475
231,a red desk,0.1999132,0.4273365,0.41589934,0.27388683,0.238024,0.6189573,0.37651962
232,"a large, red desk facing forwards",0.38539279,0.36295506,0.077310055,0.21808665,0.2092102,0.08903262,0.3742648
233,"a red desk, facing backwards",0.6007073,0.42016876,0.23496366,0.42539075,0.18373375,0.8383442,0.78340197
234,a large desk facing backwards,0.4676423,0.31468368,0.04421055,0.3024482,0.735622,0.2337535,0.76455635
235,a small grey desk facing backwards,0.7205069,0.58068836,0.06622913,0.7272269,0.43495154,0.091731444,0.9901458
236,"a large, red desk facing away",0.7115468,0.651671,0.22440118,0.36609963,0.44163162,0.7656584,0.73969907
237,"a large, red desk with its back facing the viewer",0.39862496,0.2515777,0.130681,0.17064779,0.13574705,0.8304094,0.29134497
238,a red desk ,0.17228009,0.32411337,0.36564997,0.20966433,0.18615605,0.58028096,0.36699063
239,"a large, red desk facing backward",0.56847477,0.61743695,0.13729212,0.29945678,0.17009997,0.9209842,0.71297866
240,"a large, red desk face backwards",0.52903104,0.58222103,0.1510569,0.28020188,0.17989439,0.86867476,0.6864452
241,"a small, grey chair facing backwards",0.8183325,0.50670767,0.06449058,0.9913113,0.5610058,0.22446822,0.81768316
242,"a large, grey desk facing forwards",0.50981015,0.69602007,0.050533768,0.37251145,0.9875494,0.09319073,0.55534667
243,"a large, red desk with its back facing us",0.46134096,0.3283927,0.14715834,0.19109584,0.17681955,0.8557629,0.38442817
244,"a large, red desk faces backwards",0.5742628,0.7008724,0.10750516,0.35149232,0.22156511,0.94196546,0.7598347
245,"a large, red desk facing the opposite direction of the other objects",0.29194394,0.33880654,0.107336015,0.32784778,0.21809314,0.5413734,0.36525235
246,a red chair,0.08464454,0.09457213,0.6120149,0.12877487,0.40386713,0.31763583,0.2750278
247,"a  large, red desk facing backwards",0.27310652,0.38927984,0.06902799,0.20314933,0.1195498,0.9427945,0.5843782
248,a,0.51683503,0.5808109,0.15540165,0.524564,0.429922,0.13092107,0.5715756
249,"a large, red desk""",0.104570694,0.16678327,0.076876596,0.0762572,0.23871586,0.6997652,0.16561158
