,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
44,a large desk,0.30386168,0.28356278,0.6796028,0.84240186,0.07635575,0.11692718,0.13365288
45,"a large, grey thing facing forwards",0.253662,0.17809993,0.6616971,0.60103613,0.16766699,0.71706027,0.62832457
46,"a large, grey thing facing to the left",0.11820725,0.0916247,0.29545617,0.91983837,0.06913741,0.34308633,0.9522841
47,"a large, grey thing",0.28214052,0.23822296,0.63516414,0.8497295,0.19125478,0.7158959,0.89568055
48,"a large, grey chair facing forwards",0.40964508,0.2588573,0.23347415,0.26865685,0.17036778,0.7358467,0.60165757
49,"a large, grey chair facing to the left",0.15347904,0.13189508,0.08859856,0.28162086,0.07343344,0.27642304,0.9912129
50,"a large, grey chair",0.30052343,0.2562616,0.14479268,0.28681767,0.14525478,0.65683883,0.91128767
51,"a large, grey desk facing forwards",0.33412886,0.23420168,0.63030726,0.631328,0.13155912,0.11171654,0.18556178
52,"a large, grey desk facing to the left",0.20757906,0.13583387,0.32658595,0.98732096,0.08889628,0.083114274,0.4133902
53,"a large, grey desk",0.3620788,0.30403683,0.6104798,0.8708077,0.13381022,0.09719323,0.23493934
54,"a large, green thing facing forwards",0.42391583,0.19716203,0.9094257,0.13902636,0.20040269,0.87323153,0.12299234
55,"a large, green thing facing to the left",0.17991129,0.11514241,0.5263399,0.11173017,0.08568252,0.5715527,0.09823535
56,"a large, green thing",0.36847934,0.2897272,0.7715888,0.21189931,0.2617516,0.8031313,0.13293983
57,"a large, green chair facing forwards",0.44045702,0.23973224,0.30362007,0.22321464,0.29858965,0.9910672,0.17173569
58,"a large, green chair facing to the left",0.24207859,0.16105565,0.11624473,0.15518798,0.13812904,0.2840567,0.23868743
59,"a large, green chair",0.31719446,0.2707001,0.14363898,0.3106037,0.42254934,0.92121214,0.28407767
60,"a large, green desk facing forwards",0.6487902,0.26116532,0.9836232,0.18295352,0.19606388,0.19981623,0.10384321
61,"a large, green desk facing to the left",0.29775703,0.17715041,0.25699985,0.31583405,0.11156314,0.099841595,0.16443335
62,"a large, green desk",0.5956019,0.43269816,0.8893878,0.4451319,0.34064668,0.347317,0.250538
63,a small thing facing forwards,0.9461985,0.5168317,0.33797768,0.25449377,0.5033049,0.45341972,0.26257107
64,a small thing,0.86191475,0.772148,0.38962135,0.34099764,0.7760503,0.48752376,0.28777137
65,a small thing facing to the right,0.29200226,0.9272476,0.130044,0.12043962,0.92553747,0.1584122,0.10879349
66,a small chair,0.2979772,0.27304217,0.24191238,0.2533238,0.7182016,0.43978962,0.322014
67,a small chair facing to the right,0.14950688,0.44550458,0.20080489,0.18401712,0.97395706,0.16196333,0.09235467
68,a small desk facing forwards,0.95745295,0.44956726,0.5702285,0.27464274,0.178072,0.36976612,0.12946334
69,a small desk,0.8467807,0.73013616,0.49048588,0.5161716,0.14662246,0.25679192,0.13713543
70,a small desk facing to the right,0.32706305,0.96397114,0.21249907,0.119205125,0.44246757,0.20162158,0.12672034
71,"a small, grey thing facing forwards",0.84758574,0.34967062,0.33150512,0.30323547,0.37940982,0.42702335,0.34266776
72,"a small, grey thing",0.7478354,0.5501146,0.34086347,0.44996753,0.4963108,0.43742168,0.5229274
73,"a small, grey thing facing to the right",0.20937903,0.76678103,0.15770708,0.14460902,0.7276698,0.16811064,0.12675498
74,"a small, grey chair",0.35883468,0.31778178,0.32816097,0.48361364,0.4860618,0.4059017,0.64621085
75,"a small, grey chair facing to the right",0.23937573,0.44293675,0.31125265,0.3001863,0.844885,0.2305531,0.1519639
76,"a small, grey desk facing forwards",0.8522809,0.37321123,0.5324043,0.35197118,0.13850276,0.33812195,0.24826641
77,"a small, grey desk",0.78080684,0.61223453,0.46791822,0.7046844,0.12957904,0.28751418,0.31031337
78,"a small, grey desk facing to the right",0.33228374,0.82611233,0.2842728,0.1559783,0.23016152,0.22692882,0.23547389
79,"a small, green thing facing forwards",0.91562825,0.33819494,0.4331912,0.12126036,0.35628867,0.5544313,0.08885889
80,"a small, green thing",0.8119068,0.66336274,0.49696591,0.18037044,0.6280649,0.63118684,0.12005344
81,"a small, green thing facing to the right",0.24344635,0.9087181,0.16057356,0.10955294,0.9271728,0.19224447,0.076713264
82,"a small, green chair",0.4146729,0.34272748,0.3846349,0.4429494,0.72525394,0.5949038,0.21708003
83,"a small, green chair facing to the right",0.23215543,0.53419966,0.27064362,0.3010505,0.9942516,0.25194776,0.07427346
84,"a small, green desk facing forwards",0.98291785,0.2828991,0.63956195,0.11927504,0.17303205,0.47065914,0.10994426
85,"a small, green desk",0.9463796,0.68686587,0.5939608,0.36026347,0.38754046,0.5726611,0.3512176
86,"a small, green desk facing to the right",0.2656676,0.99069715,0.2756858,0.0890255,0.34840518,0.2390307,0.10259832
