,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
111,"a large, red chair  ",0,0,1,0,0,0,0
112,"a large, red chair  facing backwards",0,0,1,0,0,0,0
113,"a large red chair, facing backwards",0,0,1,0,0,0,0
114,a red chair,0,0,1,0,0,0,0
115,"a red chair, facing backwards",0,0,1,0,0,0,0
116,a,0,0,0,0,0,0,0
117,a large red chair facing backwards,0,0,1,0,0,0,0
118,a large red chair facing backward,0,0,1,0,0,0,0
119,"a large, red desk facing backwards",0,0,0,0,0,1,0
120,"a large, red chair facing backwards",0,0,1,0,0,0,0
121,"a small, gray chair facing backwards",0,0,0,1,0,0,0
122,"a small, grey chair facing forwards",0,0,0,0,0,0,0
123,"a small, grey chair faces backwards",0,0,0,1,0,0,0
124,a small grey facing backwards chair,0,0,0,1,0,0,0
125,a chair facing backwards,1,0,1,1,0,0,0
126,"a large, grey chair facing forwards",0,1,0,0,0,0,0
127,a small chair facing backwards,0,0,0,1,0,0,0
128,"a large, grey chair",1,1,0,0,0,0,0
129,"a small, grey, backwards-facing chair",0,0,0,1,0,0,0
130,"a small grey chair, facing backwards",0,0,0,1,0,0,0
131,"a small, grey chair  ",0,0,0,1,0,0,0
132,a grey desk facing backwards,0,0,0,0,0,0,1
133,a small-grey-chair-facing-backwards,0,0,0,1,0,0,0
134,a small grey desk facing backwards,0,0,0,0,0,0,1
135,a small grey chair is facing backwards,0,0,0,1,0,0,0
136,"a small, grey chair faced backwards",0,0,0,1,0,0,0
137,"a small, grey chair that is facing backwards",0,0,0,1,0,0,0
138,a grey chair facing backwards,1,0,0,1,0,0,0
139,"a small, grey chair facing",0,0,0,1,0,0,0
140,"a  small, grey chair facing backwards",0,0,0,1,0,0,0
141,"a small, grey chair  facing backwards",0,0,0,1,0,0,0
142,"a small, grey chair ",0,0,0,1,0,0,0
143,a small chair,0,0,0,1,0,0,0
144,"a large, grey desk facing forwards",0,0,0,0,1,0,0
145,"a small, grey chair facing backwards",0,0,0,1,0,0,0
146,a little grey chair,0,0,0,1,0,0,0
147,"a small, grey desk",0,0,0,0,0,0,1
148,a small grey chair ,0,0,0,1,0,0,0
149,a small grey chair,0,0,0,1,0,0,0
150,"a small, grey chair",0,0,0,1,0,0,0
151,a,0,0,0,0,0,0,0
152,"a small, grey chair is facing backwards",0,0,0,1,0,0,0
153,a small gray chair facing backwards,0,0,0,1,0,0,0
154,"a small,",0,0,0,0,0,0,0
155,a small grey chair that is facing backwards,0,0,0,1,0,0,0
156,"a small, grey chair  (4)",0,0,0,1,0,0,0
157,"a small, grey chair, facing backwards",0,0,0,1,0,0,0
158,"a grey, small chair facing backwards",0,0,0,1,0,0,0
159,a backwards-facing small grey chair,0,0,0,1,0,0,0
160,"a large, grey chair facing backwards",1,0,0,0,0,0,0
161,"a large, red chair facing backwards",0,0,1,0,0,0,0
162,"a small, grey desk facing forwards",0,0,0,0,0,0,0
163,a large,0,0,0,0,0,0,0
164,"a large grey desk, facing forwards",0,0,0,0,1,0,0
165,a large desk,0,0,0,0,1,1,0
166,"a large, grey table",0,0,0,0,1,0,0
167,a chair facing forwards,0,1,0,0,0,0,0
168,"a small, grey desk facing backwards",0,0,0,0,0,0,1
169,a large desk facing forward,0,0,0,0,1,0,0
170,"a large, grey chair facing forwards",0,1,0,0,0,0,0
171,a grey desk,0,0,0,0,1,0,1
172,"a long, grey desk facing forwards",0,0,0,0,1,0,0
173,"a desk, facing forwards",0,0,0,0,1,0,0
174,a ,0,0,0,0,0,0,0
175,"a large,",0,0,0,0,0,0,0
176,a large grey desk facing forwards,0,0,0,0,1,0,0
177,a desk,0,0,0,0,1,1,1
178,"a  large, grey desk",0,0,0,0,1,0,0
179,a large grey chair facing forwards,0,1,0,0,0,0,0
180,a small grey desk facing backwards,0,0,0,0,0,0,1
181,a large grey desk facing the front,0,0,0,0,1,0,0
182,a chair,1,1,1,1,0,0,0
183,"a large, gray desk facing forwards",0,0,0,0,1,0,0
184,a large grey desk faces forwards,0,0,0,0,1,0,0
185,a large grey desk ,0,0,0,0,1,0,0
186,"a large, grey  desk facing forwards",0,0,0,0,1,0,0
187,a small grey chair facing backwards,0,0,0,1,0,0,0
188,a large grey desk is facing forwards,0,0,0,0,1,0,0
189,"a grey, large desk facing forwards",0,0,0,0,1,0,0
190,a large grey facing forwards desk,0,0,0,0,1,0,0
191,"a large desk, facing forwards",0,0,0,0,1,0,0
192,"a large, grey, facing forwards desk",0,0,0,0,1,0,0
193,a desk facing forward,0,0,0,0,1,0,0
194,"a small, grey chair facing backwards",0,0,0,1,0,0,0
195,"a desk, large, grey, facing forwards",0,0,0,0,1,0,0
196,a large desk facing forwards,0,0,0,0,1,0,0
197,"a  large, grey desk facing forwards",0,0,0,0,1,0,0
198,a forward-facing grey desk,0,0,0,0,1,0,0
199,a large gray desk facing forwards,0,0,0,0,1,0,0
200,a large grey desk that is facing forwards,0,0,0,0,1,0,0
201,a desk is facing forwards,0,0,0,0,1,0,0
202,a desk facing forwards,0,0,0,0,1,0,0
203,"a small, grey desk",0,0,0,0,0,0,1
204,a large grey desk,0,0,0,0,1,0,0
205,a large grey desk  facing forwards,0,0,0,0,1,0,0
206,a facing forwards large grey desk,0,0,0,0,1,0,0
207,a,0,0,0,0,0,0,0
208,a desk ,0,0,0,0,1,1,1
209,"a  large, grey desk  facing forwards",0,0,0,0,1,0,0
210,a large desk is facing forwards,0,0,0,0,1,0,0
211,a grey chair facing forwards,0,1,0,0,0,0,0
212,a grey desk facing forwards,0,0,0,0,1,0,0
213,a red desk facing backward,0,0,0,0,0,1,0
214,a large,0,0,0,0,0,0,0
215,a large red desk facing backward,0,0,0,0,0,1,0
216,"a large, red table facing backwards",0,0,0,0,0,1,0
217,"a large, red desk facing",0,0,0,0,0,1,0
218,a large desk,0,0,0,0,1,1,0
219,"a small, grey desk facing backwards",0,0,0,0,0,0,1
220,"a large, red desk is facing backwards",0,0,0,0,0,1,0
221,"a large, red desk  facing backwards",0,0,0,0,0,1,0
222,a chair facing backwards,1,0,1,1,0,0,0
223,"a large, red desk with its back facing you",0,0,0,0,0,1,0
224,"a large, red desk  ",0,0,0,0,0,1,0
225,a red desk facing backwards,0,0,0,0,0,1,0
226,"a large, red desk that is facing backwards",0,0,0,0,0,1,0
227,"a large,",0,0,0,0,0,0,0
228,a desk,0,0,0,0,1,1,1
229,"a large, red chair facing backwards",0,0,1,0,0,0,0
230,"a large, red desk, facing backwards",0,0,0,0,0,1,0
231,a red desk,0,0,0,0,0,1,0
232,"a large, red desk facing forwards",0,0,0,0,0,0,0
233,"a red desk, facing backwards",0,0,0,0,0,1,0
234,a large desk facing backwards,0,0,0,0,0,1,0
235,a small grey desk facing backwards,0,0,0,0,0,0,1
236,"a large, red desk facing away",0,0,0,0,0,1,0
237,"a large, red desk with its back facing the viewer",0,0,0,0,0,1,0
238,a red desk ,0,0,0,0,0,1,0
239,"a large, red desk facing backward",0,0,0,0,0,1,0
240,"a large, red desk face backwards",0,0,0,0,0,1,0
241,"a small, grey chair facing backwards",0,0,0,1,0,0,0
242,"a large, grey desk facing forwards",0,0,0,0,1,0,0
243,"a large, red desk with its back facing us",0,0,0,0,0,1,0
244,"a large, red desk faces backwards",0,0,0,0,0,1,0
245,"a large, red desk facing the opposite direction of the other objects",0,0,0,0,0,1,0
246,a red chair,0,0,1,0,0,0,0
247,"a  large, red desk facing backwards",0,0,0,0,0,1,0
248,a,0,0,0,0,0,0,0
249,"a large, red desk""",0,0,0,0,0,1,0
250,"a large, red desk with its back to you",0,0,0,0,0,1,0
251,"a large, red desk facing backwards",0,0,0,0,0,1,0
252,"a large, red desk ",0,0,0,0,0,1,0
253,"a large, red desk",0,0,0,0,0,1,0
254,"a small, grey desk facing forwards",0,0,0,0,0,0,0
255,"a small, grey desk ",0,0,0,0,0,0,1
256,"a small, grey desk, facing backwards",0,0,0,0,0,0,1
257,"a small, grey desk facing backwards",0,0,0,0,0,0,1
258,"a small, gray desk facing backwards",0,0,0,0,0,0,1
259,"a small grey desk, facing backwards",0,0,0,0,0,0,1
260,a desk facing backwards,0,0,0,0,0,1,1
261,a small desk,0,0,0,0,0,0,1
262,a chair facing backwards,1,0,1,1,0,0,0
263,"a large, grey chair facing forwards",0,1,0,0,0,0,0
264,"a large, red desk facing backwards",0,0,0,0,0,1,0
265,a small desk facing backwards,0,0,0,0,0,0,1
266,a small grey desk that is facing backwards,0,0,0,0,0,0,1
267,"a small, grey table",0,0,0,0,0,0,1
268,a grey desk facing backwards,0,0,0,0,0,0,1
269,a desk,0,0,0,0,1,1,1
270,a small grey desk facing backwards,0,0,0,0,0,0,1
271,"a grey, small desk",0,0,0,0,0,0,1
272,"a small, grey desk facing",0,0,0,0,0,0,1
273,a small grey table,0,0,0,0,0,0,1
274,"a small, grey desk in the room",0,0,0,0,0,0,1
275,"a small, grey desk facing backward",0,0,0,0,0,0,1
276,a small grey desk is facing backwards,0,0,0,0,0,0,1
277,a small grey chair facing backwards,0,0,0,1,0,0,0
278,"a small, grey desk  facing backwards",0,0,0,0,0,0,1
279,"a small, grey desk that is facing backwards",0,0,0,0,0,0,1
280,"a large, grey desk facing backwards",0,0,0,0,0,0,0
281,a small grey desk,0,0,0,0,0,0,1
282,"a small, grey desk is facing backwards",0,0,0,0,0,0,1
283,"a small, grey chair facing backwards",0,0,0,1,0,0,0
284,"a large, grey desk facing forwards",0,0,0,0,1,0,0
285,a small gray desk facing backwards,0,0,0,0,0,0,1
286,a small grey desk  facing backwards,0,0,0,0,0,0,1
287,"a small, grey desk",0,0,0,0,0,0,1
288,"a small, grey desk  ",0,0,0,0,0,0,1
289,"a small, grey desk faces backwards",0,0,0,0,0,0,1
290,"a small, grey chair",0,0,0,1,0,0,0
291,a,0,0,0,0,0,0,0
292,"a small,",0,0,0,0,0,0,0
293,a small grey desk ,0,0,0,0,0,0,1
294,"a large, grey chair facing backwards",1,0,0,0,0,0,0
295,"a large, red chair facing backwards",0,0,1,0,0,0,0
