,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
230,"a large, green chair, facing forwards",0,0,0,0,0,1,0
231,a large chair,0,0,0,0,0,1,1
232,a green chair that is facing forwards,0,0,0,0,0,1,0
233,a green desk chair facing forwards,0,0,0,0,0,0,0
234,"a large, green desk chair facing forwards",0,0,0,0,0,0,0
235,"a large, green desk facing forwards",0,0,1,0,0,0,0
236,a large green chair facing forwards,0,0,0,0,0,1,0
237,"a green chair, facing forwards",0,0,0,0,0,1,0
238,"a large, green chair faces forwards",0,0,0,0,0,1,0
239,a green chair facing forwards,0,0,0,0,0,1,0
240,a large green chair facing to the left,0,0,0,0,0,0,0
241,"a small, green chair facing to the right",0,0,0,0,1,0,0
242,"a large, green chair facing to the left",0,0,0,0,0,0,0
243,a large green chair facing to the right,0,0,0,0,0,0,0
244,"a large green chair, facing forwards",0,0,0,0,0,1,0
245,"a large, green chair facing forwards",0,0,0,0,0,1,0
246,"a green, large chair facing forwards",0,0,0,0,0,1,0
247,a large green chair is facing forwards,0,0,0,0,0,1,0
248,"a  large, green chair facing forwards",0,0,0,0,0,1,0
249,a large green chair ,0,0,0,0,0,1,0
250,a large green chair,0,0,0,0,0,1,0
251,"a large, green chair facing forward",0,0,0,0,0,1,0
252,a large green chair  facing forwards,0,0,0,0,0,1,0
253,a,0,0,0,0,0,0,0
254,a large green desk chair facing forwards,0,0,0,0,0,0,0
255,a large green chair facing the front,0,0,0,0,0,1,0
256,"a large, green chair  ",0,0,0,0,0,1,0
257,"a large, green chair facing to the right",0,0,0,0,0,0,0
258,"a large, grey chair ",0,0,0,0,0,0,1
259,a grey chair ,0,0,0,0,0,0,1
260,"a large, grey chair faces to the left",0,0,0,0,0,0,1
261,"a large, grey chair facing to the left",0,0,0,0,0,0,1
262,"a grey, large chair facing to the left",0,0,0,0,0,0,1
263,a grey chair,0,0,0,0,0,0,1
264,a large grey chair,0,0,0,0,0,0,1
265,a large grey chair facing to the left,0,0,0,0,0,0,1
266,a grey chair facing left,0,0,0,0,0,0,1
267,"a large, grey chair facing the left",0,0,0,0,0,0,1
268,a grey desk facing to the left,0,0,0,1,0,0,0
269,"a large, grey chair face to the left",0,0,0,0,0,0,1
270,"a large, grey chair facing left",0,0,0,0,0,0,1
271,a grey chair facing to the left,0,0,0,0,0,0,1
272,"a large, grey chair to the left",0,0,0,0,0,0,1
273,a large chair,0,0,0,0,0,1,1
274,"a large, grey chair  facing to the left",0,0,0,0,0,0,1
275,a large grey chair ,0,0,0,0,0,0,1
276,"a large, grey chair, facing to the left",0,0,0,0,0,0,1
277,"a large, grey chair  ",0,0,0,0,0,0,1
278,a green chair facing forwards,0,0,0,0,0,1,0
279,"a large, grey chair""",0,0,0,0,0,0,1
280,"a large, grey chair 7",0,0,0,0,0,0,1
281,"a large, grey chair is facing to the left",0,0,0,0,0,0,1
282,"a large, grey chair in the room",0,0,0,0,0,0,1
283,"a large, grey desk facing to the left",0,0,0,1,0,0,0
284,"a chair, facing to the left",0,0,0,0,0,0,1
285,"a  large, grey chair facing to the left",0,0,0,0,0,0,1
286,"a large, grey chair",0,0,0,0,0,0,1
287,a,0,0,0,0,0,0,0
288,"a large, grey chair faced to the left",0,0,0,0,0,0,1
289,"a large, grey chair that is facing to the left",0,0,0,0,0,0,1
290,a chair facing to the left,0,0,0,0,0,0,1
291,"a large, grey chair facing to the right",0,0,0,0,0,0,0
292,"a large, grey desk chair facing to the left",0,0,0,0,0,0,0
293,a large grey desk facing to the left,0,0,0,1,0,0,0
294,a large grey chair facing to the left ,0,0,0,0,0,0,1
295,a large grey chair facing the left,0,0,0,0,0,0,1
