,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
40,"a large, grey chair facing forwards",0.05455867,0.9840723,0.01630595,0.029218916,0.015433273,0.013367566,0.012367842
41,"a large, grey chair facing backwards",0.9836232,0.034051582,0.01458773,0.04366525,0.013695971,0.012168771,0.010880532
42,"a large, grey desk",0.024680171,0.024892801,0.017389188,0.024821512,0.70259583,0.023708893,0.0426399
43,"a large, grey desk facing forwards",0.025549391,0.031607207,0.017016007,0.022801487,0.9872182,0.018590849,0.030341998
44,"a large, grey desk facing backwards",0.030444063,0.025871897,0.016818892,0.026802033,0.03536997,0.017365666,0.073777035
45,"a large, red thing",0.028250922,0.028099677,0.49609098,0.019082649,0.032712035,0.38538867,0.022532212
46,"a large, red thing facing forwards",0.016734384,0.03041565,0.046485793,0.014961948,0.053773817,0.074668385,0.02350862
47,"a large, red thing facing backwards",0.021063043,0.015921418,0.72613436,0.017876511,0.019954875,0.51552755,0.023380803
48,"a large, red chair",0.023909664,0.027206657,0.6739667,0.01962012,0.01466495,0.017545756,0.010588658
49,"a large, red chair facing forwards",0.013234674,0.025016526,0.025913604,0.015595186,0.016262932,0.01328458,0.012116609
50,"a large, red chair facing backwards",0.022761911,0.019633112,0.9873053,0.017587688,0.015842805,0.014371896,0.012550602
51,"a large, red desk",0.014216292,0.015173934,0.020850584,0.013583219,0.027361864,0.30434003,0.020172983
52,"a large, red desk facing forwards",0.014678955,0.019670814,0.016827343,0.016169904,0.029956559,0.031561352,0.01731695
53,"a large, red desk facing backwards",0.02220189,0.021141846,0.030807992,0.021409214,0.021936053,0.9799035,0.022534648
54,a small thing,0.19106399,0.15731022,0.14249903,0.5758713,0.13745464,0.16851248,0.51887375
55,a small thing facing backwards,0.29049274,0.04653765,0.19066602,0.75683033,0.04715304,0.16277528,0.6062904
56,a small chair,0.10933039,0.11522579,0.06195718,0.6823344,0.0156224985,0.018082539,0.014035937
57,a small chair facing backwards,0.06714477,0.022571642,0.033217117,0.9272552,0.015241923,0.019002875,0.014553612
58,a small desk,0.013056596,0.016303103,0.012061003,0.013541902,0.10065706,0.057817943,0.508444
59,a small desk facing backwards,0.022317791,0.021071933,0.019744214,0.032330073,0.0370616,0.062993795,0.9090069
60,"a small, grey thing",0.21096754,0.15465784,0.041757166,0.50939924,0.11441335,0.047928598,0.40926874
61,"a small, grey thing facing backwards",0.2178028,0.036058336,0.032547195,0.6467557,0.033797354,0.029664578,0.40572694
62,"a small, grey chair",0.12112852,0.11472197,0.021817856,0.5421381,0.016124278,0.017510312,0.014744125
63,"a small, grey chair facing backwards",0.10827989,0.027070442,0.015718618,0.9855513,0.017781554,0.021151042,0.014354694
64,"a small, grey desk",0.02134154,0.02513006,0.016238812,0.027517168,0.1219545,0.022080313,0.2932969
65,"a small, grey desk facing backwards",0.0312811,0.027354503,0.020701347,0.03939783,0.031540833,0.017332181,0.97874975
66,"a small, red thing",0.02864163,0.02769575,0.17048588,0.044899568,0.026710697,0.159794,0.0371167
67,"a small, red thing facing backwards",0.025649022,0.015783379,0.12968318,0.042162377,0.020780565,0.10909046,0.05209948
68,"a small, red chair",0.017746773,0.021484021,0.13549727,0.034271907,0.013754629,0.021628728,0.010839983
69,"a small, red chair facing backwards",0.015415055,0.015611386,0.11550671,0.04123132,0.017885415,0.020095428,0.013575806
70,"a small, red desk",0.010694321,0.012634818,0.021916257,0.012779733,0.021028737,0.14553776,0.0327519
71,"a small, red desk facing backwards",0.0191921,0.018555282,0.027683428,0.022108464,0.018975444,0.27182823,0.07208514
