,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
54,"a large, green thing facing forwards",0.15635282,0.078705296,0.5560389,0.04249555,0.05457482,0.58264595,0.03348984
55,"a large, green thing facing to the left",0.034895334,0.032882232,0.0748799,0.0564296,0.030724222,0.062201623,0.05884486
56,"a large, green thing",0.099355794,0.09958935,0.35638756,0.03784885,0.071697384,0.40056157,0.037590623
57,"a large, green chair facing forwards",0.015454005,0.013418531,0.022428261,0.011765196,0.072468065,0.9875462,0.055556934
58,"a large, green chair facing to the left",0.011944495,0.013552103,0.017454816,0.011623542,0.03082765,0.053848993,0.10203299
59,"a large, green chair",0.013417446,0.011579928,0.021691658,0.0088578155,0.081761725,0.74859285,0.04847497
60,"a large, green desk facing forwards",0.12808399,0.067354135,0.9883799,0.054971885,0.0198187,0.034973655,0.012027777
61,"a large, green desk facing to the left",0.031322677,0.028350743,0.06741058,0.08207257,0.018630108,0.0224599,0.013635963
62,"a large, green desk",0.06857769,0.08053639,0.6987259,0.054490924,0.017808331,0.020060942,0.00902898
63,a small thing facing forwards,0.74334234,0.25274625,0.2644281,0.12744612,0.22538164,0.19552298,0.10520569
64,a small thing,0.5138724,0.39301234,0.14743552,0.112413645,0.45593515,0.13870633,0.12411159
65,a small thing facing to the right,0.0664858,0.7368787,0.03795527,0.043284293,0.8793499,0.031384546,0.03707576
66,a small chair,0.029859548,0.029206969,0.019346697,0.012325366,0.54211915,0.1027621,0.12687854
67,a small chair facing to the right,0.011590082,0.01796133,0.014153962,0.013364348,0.93793076,0.025531786,0.021048022
68,a small desk facing forwards,0.81269294,0.21480048,0.13377088,0.0821338,0.019444497,0.03333485,0.0136172455
69,a small desk,0.62516505,0.48677942,0.105032355,0.105040796,0.012100021,0.018112874,0.00935226
70,a small desk facing to the right,0.07117522,0.87713253,0.03677487,0.031099657,0.024434134,0.019401994,0.012601199
71,"a small, grey thing facing forwards",0.18769997,0.10791855,0.082126476,0.11354253,0.09553966,0.06440388,0.10326757
72,"a small, grey thing",0.13546847,0.13036951,0.06630728,0.1032612,0.10794315,0.0651524,0.1485519
73,"a small, grey thing facing to the right",0.03937106,0.19305642,0.034272354,0.03738533,0.14159316,0.029177511,0.03791907
74,"a small, grey chair",0.017026791,0.0155591825,0.019569626,0.013102414,0.07459698,0.046044286,0.15349662
75,"a small, grey chair facing to the right",0.022442237,0.023793845,0.027769914,0.018223759,0.056746893,0.025527231,0.031060776
76,"a small, grey desk facing forwards",0.049418952,0.05562773,0.034168277,0.11276391,0.024629947,0.032659326,0.01922041
77,"a small, grey desk",0.054215353,0.057612266,0.03839064,0.16905808,0.016774569,0.022901105,0.0144934915
78,"a small, grey desk facing to the right",0.031167895,0.045571506,0.028664405,0.035875224,0.036034882,0.03186039,0.019529304
79,"a small, green thing facing forwards",0.3791359,0.119306296,0.07521394,0.022070972,0.12845853,0.061627775,0.022817258
80,"a small, green thing",0.2604861,0.19997393,0.07648511,0.02201682,0.23355304,0.08288954,0.02449354
81,"a small, green thing facing to the right",0.04209212,0.46848714,0.035033766,0.026605334,0.7648789,0.028286181,0.025193684
82,"a small, green chair",0.016606102,0.014930918,0.018623138,0.008457742,0.42941907,0.09545365,0.027040673
83,"a small, green chair facing to the right",0.01529345,0.015907288,0.019863065,0.014567235,0.9901277,0.031763572,0.018204626
84,"a small, green desk facing forwards",0.98698336,0.15542267,0.15355414,0.030518472,0.02460782,0.03209182,0.01077813
85,"a small, green desk",0.66395456,0.33817658,0.111100815,0.027070899,0.015697096,0.025049018,0.0076794247
86,"a small, green desk facing to the right",0.05864912,0.98777586,0.03776794,0.020882774,0.029775847,0.026360298,0.012225742
